,model_name,threshold,sample,iou,intersection,union,gt_area,segmentation_area,gt_x_center,gt_y_center,segmentation_x_center,segmentation_y_center,x_distance,y_distance,euclidean_distance,x_size,y_size
111,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.5,0754.jpg,0.7479614529280949,2018,2698,2663,2053,521.5737889598198,530.724746526474,519.2676586527958,525.5911051577559,2.3061303070239774,5.133641368718031,5.627833570352595,1024,1024
112,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.5,0164.jpg,0.863283775048481,2671,3094,2868,2897,496.4766387726639,542.5359135285913,498.227284205214,542.0028028907162,-1.7506454325501295,0.5331106378750974,1.8300181372664652,1024,1024
113,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.5,0069.jpg,0.7903596021423106,2066,2614,2147,2533,424.77922682813227,458.4974382859804,427.0811602926192,457.9487629845622,-2.301933464486922,0.5486753014182,2.366419713683757,1024,1024
114,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.5,0126.jpg,0.8883910386965377,2181,2455,2329,2307,564.6161442679262,532.4237870330614,563.9716760785329,533.4293697002807,0.6444681893932511,-1.0055826672193007,1.1943767193610642,1024,1024
115,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.5,0041.jpg,0.07282502443792767,149,2046,2046,149,620.407624633431,511.07380254154447,627.3370832935072,508.303402131428,-6.929458660076193,2.7704004101164514,7.462741838900657,1024,1024
116,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.5,0005.jpg,0.5474392646093237,3335,6092,3350,6077,475.34805970149256,545.9346268656716,481.4429567593369,551.114677736925,-6.094897057844321,-5.1800508712534565,7.9987934824255245,1024,1024
117,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.5,0035.jpg,0.8228623270582899,3628,4409,3810,4227,584.4459317585302,547.4338582677166,583.3123341180122,551.6429761689191,1.1335976405179053,-4.2091179012024895,4.359095905897347,1024,1024
118,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.5,0502.jpg,0.6075290896646133,4438,7305,4710,7033,536.2664543524417,555.3070063694267,549.9977151155591,553.6692918571579,-13.731260763117461,1.6377145122688717,13.828580222438788,1024,1024
119,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.5,0101.jpg,0.6832979476291579,1931,2826,1931,2826,538.3190056965303,515.3650958052822,541.7876900484948,513.5999803854058,-3.468684351964498,1.765115419876338,3.8919665439271944,1024,1024
120,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.5,0665.jpg,0.663163248008137,3912,5899,4087,5724,448.10790310741373,555.9004159530218,458.52210402363625,555.3323285981368,-10.414200916222512,0.5680873548850514,10.429683790327974,1024,1024
121,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.5,0297.jpg,0.0,0,1146,995,151,564.7417085427136,490.1145728643216,494.58892478030555,618.3766577147718,70.15278376240803,-128.2620848504502,146.19362325286036,1024,1024
122,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.5,0697.jpg,0.13112667091024824,412,3142,2962,592,454.8852126941256,503.322754895341,510.52454796774737,505.851392112725,-55.63933527362178,-2.5286372173840164,55.69676503952122,1024,1024
123,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.5,0423.jpg,0.7085333333333333,5314,7500,5446,7368,449.60209327947115,535.6630554535438,476.14801282553157,535.7843908082483,-26.545919546060418,-0.12133535470445622,26.54619684275346,1024,1024
124,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.5,0474.jpg,0.5636511238520473,11109,19709,11140,19678,446.0961400359066,512.0814183123878,478.6016433749744,523.9283304964171,-32.505503339067786,-11.846912184029293,34.59706744251959,1024,1024
125,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.5,0564.jpg,0.037901770285319304,1974,52082,52062,1994,395.9221889285852,717.1119050363029,428.7613262238779,639.4571789394709,-32.839137295292744,77.65472609683206,84.3129018802763,1024,1024
126,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.5,0454.jpg,0.8653786226238703,11108,12836,12403,11541,475.7812625977586,495.0207207933564,470.3461038112048,494.0733231674997,5.435158786553814,0.947397625856695,5.517110955611825,1024,1024
127,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.5,0693.jpg,0.8641793487154312,5281,6111,5964,5428,448.1405097250168,509.78303152246815,450.5824362854023,511.3924970623537,-2.441926560385525,-1.609465539885548,2.9246170091817767,1024,1024
128,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.5,0188.jpg,0.6383989145183175,1882,2948,2423,2407,510.03549319026,535.6694180767644,503.57834889747954,530.7499783101003,6.45714429278047,4.919439766664027,8.117610488045285,1024,1024
129,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.5,0701.jpg,0.3800163132137031,9318,24520,10217,23621,520.8356660467848,555.6180875012235,475.6773225775275,581.9630534198352,45.15834346925732,-26.344965918611706,52.2812893312725,1024,1024
130,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.5,0698.jpg,0.4705834219785615,5751,12221,6989,10983,471.57089712405207,553.1458005437115,498.58623265919965,574.9067182502981,-27.015335535147585,-21.76091770658661,34.68956461977351,1024,1024
131,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.5,0322.jpg,0.5040318126587872,4563,9053,9040,4576,482.2430309734513,501.608296460177,482.06266123368454,504.74578018619013,0.18036973976677473,-3.1374837260131585,3.1426640568188238,1024,1024
132,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.5,0446.jpg,0.8866625879473845,5797,6538,6314,6021,444.669623059867,449.87408932530883,445.537080140492,450.4718920584403,-0.8674570806250017,-0.5978027331314593,1.0534941359428127,1024,1024
133,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.5,0668.jpg,0.1002313030069391,650,6485,6485,650,551.3600616808019,488.7793369313801,571.1714930228405,485.2705793191461,-19.811431342038645,3.5087576122339783,20.119746315540887,1024,1024
134,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.5,0207.jpg,0.0,0,17281,662,16619,332.84138972809666,371.15861027190334,579.2993198273165,674.4112524517176,-246.45793009921982,-303.25264217981425,390.77317755678985,1024,1024
135,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.5,0734.jpg,0.8231220544387804,8558,10397,8726,10229,479.6228512491405,527.4967911987164,474.9331989137327,524.8222904345216,4.6896523354078,2.6745007641948177,5.398684410546193,1024,1024
136,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.5,0080.jpg,0.8610384759058648,2305,2677,2340,2642,505.0491452991453,478.44529914529915,502.83565259406714,476.99056547301035,2.213492705078181,1.4547336722887962,2.6487355497907243,1024,1024
137,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.5,0575.jpg,0.8571046865815208,32078,37426,34562,34942,440.55480006944043,468.12293848735607,446.1985299645441,473.5743272389599,-5.643729895103661,-5.451388751603815,7.846612418744753,1024,1024
138,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.5,0044.jpg,0.48810058374494836,2174,4454,2274,4354,516.7814423922604,524.2757255936675,518.7447526852608,511.77674932053964,-1.9633102930004043,12.49897627312788,12.652232814124748,1024,1024
139,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.5,0135.jpg,0.6491888079003056,2761,4253,2835,4179,521.5298059964726,551.0292768959436,518.3815013391326,542.2223761322907,3.148304657340077,8.806900763652834,9.352717427371475,1024,1024
140,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.55,0705.jpg,0.0,0,22671,6788,15883,447.4431349440189,512.8506187389511,646.1349117476003,476.9657668184262,-198.69177680358143,35.88485192052491,201.90627718504004,1024,1024
141,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.55,0109.jpg,0.8182154757497223,2210,2701,2288,2623,534.1424825174826,477.8063811188811,536.4408122825158,478.9760041797862,-2.298329765033259,-1.169623060905053,2.5788248900300967,1024,1024
142,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.55,0019.jpg,0.7591564927857936,2736,3604,2820,3520,587.6890070921986,535.422340425532,591.6101889458336,535.0022201276038,-3.9211818536349483,0.42012029792817884,3.943623738898942,1024,1024
143,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.55,0509.jpg,0.37944898497231744,23028,60688,60397,23319,559.2088514330181,591.2812391343941,519.7905843911586,530.1293130908666,39.41826704185951,61.15192604352751,72.75546601745057,1024,1024
144,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.55,0433.jpg,0.7725788900979326,4970,6433,5495,5908,537.9636032757052,535.0120109190173,543.9945790693595,536.5350650799685,-6.0309757936543065,-1.523054160951233,6.220318561041312,1024,1024
145,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.55,0421.jpg,0.8975378498241321,5869,6539,6049,6359,469.02413622086294,471.95800958836173,470.7460128214334,472.1936262358788,-1.7218766005704538,-0.23561664751707667,1.7379223895730351,1024,1024
146,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.55,0047.jpg,0.925207756232687,3674,3971,3767,3878,446.41571542341387,500.4401380408813,446.83292537089835,501.49973457746927,-0.4172099474844799,-1.0595965365879465,1.1387752019732313,1024,1024
147,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.55,0161.jpg,0.7954444935869085,3597,4522,3642,4477,507.42723778143875,535.4338275672708,504.32488338392443,532.7523282003918,3.1023543975143184,2.6814993668789384,4.100614790778155,1024,1024
148,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.55,0513.jpg,0.816343461578347,39360,48215,47147,40428,499.4714403885719,573.557829766475,494.0960876414623,556.106949436696,5.375352747109616,17.45088032977901,18.26000113472414,1024,1024
149,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.55,0414.jpg,0.8402015677491601,7503,8930,8309,8124,484.95342399807436,531.5953785052353,493.68465606946694,533.4871510774268,-8.731232071392583,-1.8917725721914849,8.933824318253096,1024,1024
150,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.55,0013.jpg,0.5770653514180024,1404,2433,1411,2426,450.1906449326719,371.92204110559885,452.7701273725441,375.3822411257296,-2.5794824398722085,-3.460200020130742,4.315867680654942,1024,1024
151,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.55,0090.jpg,0.5662781241528869,2089,3689,2183,3595,466.36555199267065,600.8424186898764,416.6207781085226,509.8852804270128,49.74477388414806,90.95713826286357,103.67132452975943,1024,1024
152,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.55,0500.jpg,0.7941357391839245,3873,4877,3873,4877,512.8316550477666,525.1513038987865,514.2492580685147,525.3540396169357,-1.4176030207480608,-0.20273571814914249,1.4320265695326588,1024,1024
153,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.55,0636.jpg,0.45532773109243696,6773,14875,6987,14661,496.0496636610849,509.3201660226134,451.12211509860055,501.4868902579308,44.92754856248433,7.833275764682639,45.60531579805092,1024,1024
154,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.55,0149.jpg,0.004187994416007445,9,2149,2148,10,504.7695530726257,538.9944134078212,509.77676631846066,558.7417108092794,-5.007213245834976,-19.74729740145824,20.372234515411034,1024,1024
155,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.55,0741.jpg,0.6119126133553174,2969,4852,4790,3031,510.87557411273485,502.5749478079332,518.4336909789554,501.38311951293724,-7.55811686622053,1.1918282949959575,7.651508690983773,1024,1024
156,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.55,0402.jpg,0.8656036446469249,9880,11414,10816,10478,515.4133690828403,391.583949704142,513.7495043741983,394.960721910355,1.663864708641995,-3.3767722062129906,3.764443690815,1024,1024
157,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.55,0520.jpg,0.5824049041723348,33822,58073,54581,37314,463.9534819809091,610.951814734065,429.4961548570431,579.1280214819549,34.45732712386598,31.823793252110136,46.90481008888279,1024,1024
158,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.55,0654.jpg,0.1891879984138873,4294,22697,4358,22633,521.5486461679669,460.7083524552547,509.2081315581151,519.0330747842077,12.340514609851823,-58.32472232895293,59.61595034540192,1024,1024
159,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.55,0340.jpg,0.2734547141366114,2358,8623,8623,2358,500.4816189261278,543.378522555955,500.9873026216828,537.1320729035886,-0.5056836955549784,6.246449652366437,6.2668851321449095,1024,1024
160,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.55,0123.jpg,0.45250059822924144,3782,8358,3782,8358,525.9537281861449,527.8217874140666,517.4384538912094,519.4430560147791,8.515274294935466,8.378731399287517,11.946256157449298,1024,1024
161,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.55,0051.jpg,0.7829754601226994,2042,2608,2049,2601,417.0053684724256,507.44851146900925,419.76487161432493,508.3456237352363,-2.7595031418993585,-0.8971122662270545,2.9016664192093953,1024,1024
162,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.55,0033.jpg,0.6921190893169877,1976,2855,2042,2789,568.8486777668952,394.80117531831536,568.1556361676469,388.9517373194199,0.6930415992483177,5.849437998895439,5.890350716316521,1024,1024
163,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.55,0568.jpg,0.7474933801434054,25124,33611,33399,25336,507.14009401479086,569.2272223719273,517.5193590262837,553.7965096886396,-10.379265011492862,15.430712683287652,18.59666733834249,1024,1024
164,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.55,0294.jpg,0.7717069038542991,1822,2361,2238,1945,493.0991957104558,488.6930294906166,494.5466111674747,483.07832255747616,-1.4474154570189057,5.61470693314044,5.79827090176654,1024,1024
165,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.55,0400.jpg,0.8740444444444444,9833,11250,10085,10998,437.3998016856718,521.7022310361924,437.94431044971776,524.7712348593332,-0.544508764045986,-3.069003823140747,3.1169334706687932,1024,1024
166,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.55,0744.jpg,0.8287616511318242,6224,7510,7405,6329,549.7220796758946,495.58419986495613,547.2254443738649,493.75582056399753,2.4966353020297447,1.828379300958602,3.0945369119651844,1024,1024
167,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.55,0337.jpg,0.8695260407280591,14475,16647,16169,14953,501.6197043725648,574.4935988620199,505.4026583823706,569.5668236742134,-3.782954009805792,4.92677518780647,6.211590359279272,1024,1024
168,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.55,0704.jpg,0.8786648624267027,5844,6651,6151,6344,477.0169078198667,516.7021622500406,478.4313045524256,515.3998813377805,-1.4143967325589415,1.3022809122601302,1.9226163661818982,1024,1024
169,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.55,0432.jpg,0.83730784391013,8497,10148,8497,10148,564.7678004001413,567.6771801812405,564.0186353443501,568.1776181151536,0.7491650557911953,-0.5004379339130764,0.9009364053682221,1024,1024
170,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.55,0118.jpg,0.45395645246946364,4274,9415,4918,8771,568.697234648231,482.8403822692151,542.5106899457079,489.50577310136345,26.186544702523065,-6.665390832148319,27.02152028296198,1024,1024
171,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.55,0556.jpg,0.5214757617613287,31336,60091,59280,32147,530.3049932523617,645.1094973009447,552.0314256409953,589.169364122373,-21.72643238863361,55.940133178571614,60.011135336487314,1024,1024
172,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.55,0349.jpg,0.8532696404363824,13218,15491,13913,14796,424.7075397110616,483.8957090490908,427.9322139007448,486.0202987789338,-3.224674189683185,-2.1245897298430236,3.861658341925572,1024,1024
173,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.55,0097.jpg,0.0,0,1349,1328,21,540.5474397590361,467.60015060240966,118.50580180489668,319.684762673173,422.04163795413945,147.91538792923666,447.2114781099312,1024,1024
174,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.55,0677.jpg,0.2922346558155307,8618,29490,9335,28773,427.5839314408141,504.85366898768075,532.0248101387821,483.122653795857,-104.44087869796795,21.731015191823758,106.67771165745414,1024,1024
175,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.55,0369.jpg,0.6036740632957439,6638,10996,7036,10598,534.195139283684,545.3951108584423,547.9691194461309,567.3600845068562,-13.773980162446946,-21.96497364841389,25.926484468415662,1024,1024
176,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.55,0482.jpg,0.8748517839818907,8116,9277,8786,8607,508.2313908490781,503.3499886182563,505.9749488743872,498.04246921720494,2.2564419746908584,5.3075194010513655,5.767260404878856,1024,1024
177,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.55,0324.jpg,0.7369017734229493,9100,12349,12320,9129,503.0161525974026,517.5206980519481,509.16152408952814,521.5348848863356,-6.145371492125548,-4.014186834387488,7.340251134504816,1024,1024
178,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.55,0309.jpg,0.44337194337194336,6890,15540,15533,6897,529.3239554496878,454.23549861585013,538.3003445034501,424.63910798079723,-8.976389053762318,29.5963906350529,30.92768822701029,1024,1024
179,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.55,0064.jpg,0.7398216362931369,1908,2579,2055,2432,488.5596107055961,512.7245742092457,485.6055550145703,512.6429166308976,2.9540556910258147,0.08165757834808574,2.9551840866151937,1024,1024
180,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.55,0428.jpg,0.7757198864404489,5738,7397,5802,7333,480.0218890037918,512.6197862805928,474.0935373703171,509.2316529412236,5.928351633474676,3.388133339369233,6.828235541885413,1024,1024
181,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.55,0510.jpg,0.0002799552071668533,11,39292,39290,13,516.7886739628404,714.054364978366,404.2785306914953,595.8158011294032,112.51014327134516,118.23856384896283,163.21424668209536,1024,1024
182,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.55,0759.jpg,0.0,0,1075,1074,1,496.06145251396646,508.18715083798884,0.0,1023.0,496.06145251396646,-514.8128491620112,714.9190404042781,1024,1024
183,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.55,0137.jpg,0.8031957390146471,3016,3755,3628,3143,509.5203969128997,533.3993936052922,511.86597692440085,529.2822773618511,-2.34558001150117,4.117116243441046,4.738395482899242,1024,1024
184,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.55,0472.jpg,0.6719186785260483,10576,15740,11608,14708,565.3986044107512,564.5730530668504,569.8684712540528,461.6477655676278,-4.469866843301588,102.92528749922263,103.02230106338375,1024,1024
185,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.55,0495.jpg,0.9243405275779376,7709,8340,7997,8052,477.2379642365887,458.5074402901088,476.6084384994962,459.1305723919327,0.6295257370925356,-0.6231321018238987,0.8857743900031033,1024,1024
186,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.55,0366.jpg,0.8387795931977325,15093,17994,17681,15406,458.02810926983767,432.9315649567332,454.94499866837117,426.9648138245508,3.083110601466501,5.966751132182424,6.716225878741375,1024,1024
187,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.55,0640.jpg,0.77761651346557,4822,6201,5515,5508,521.7446962828649,498.30009066183135,520.0689611848475,502.87823643170174,1.6757350980174124,-4.578145769870389,4.875193002221509,1024,1024
188,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.55,0420.jpg,0.884308058483509,10403,11764,11119,11048,568.4611026171418,563.6300026980844,571.9388109428111,565.6366215747531,-3.477708325669255,-2.0066188766687674,4.01509333822175,1024,1024
189,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.55,0707.jpg,0.15390749601275916,1544,10032,10011,1565,433.2683048646489,519.0215762661073,397.62030037948506,527.4053719054218,35.648004485163824,-8.383795639314485,36.62059875392603,1024,1024
190,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.55,0516.jpg,0.27247919224996586,11982,43974,43918,12038,428.7109841067444,600.7144223325288,427.81115633345536,526.7507606987755,0.8998277732890188,73.9636616337533,73.96913499760514,1024,1024
191,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.55,0092.jpg,0.1305668016194332,387,2964,2939,412,545.4307587614835,544.2198026539639,537.9841237455672,555.8662184360846,7.446635015916286,-11.646415782120698,13.823580347735554,1024,1024
192,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.55,0497.jpg,0.8523614234687128,6443,7559,6695,7307,531.0830470500373,468.87856609410005,534.2999334104985,468.25673497753417,-3.216886360461217,0.6218311165658861,3.2764358369501134,1024,1024
193,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.55,0680.jpg,0.6803953871499177,9499,13961,9896,13564,538.2446443007276,520.7535367825384,526.5331753945743,531.3856847911062,11.7114689061533,-10.63214800856781,15.817745579439821,1024,1024
194,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.55,0031.jpg,0.0,0,3551,1253,2298,423.3136472466081,496.61133280127694,462.5284985958785,541.4561079038732,-39.21485134927036,-44.84477510259626,59.57229574515161,1024,1024
195,0FCMN8rmsprop_lr0.0001_decay0_ep60,0.55,0275.jpg,0.0,0,1886,1839,47,498.8292550299076,466.79445350734096,407.3216214482436,246.80838534792315,91.50763358166398,219.9860681594178,238.25934858459615,1024,1024
