,model_name,threshold,sample,iou,intersection,union,gt_area,segmentation_area,gt_x_center,gt_y_center,segmentation_x_center,segmentation_y_center,x_distance,y_distance,euclidean_distance,x_size,y_size
115,0FCMN8adam_lr0.0001_decay0_ep60,0.5,0041.jpg,0.08211143695014662,168,2046,2046,168,620.407624633431,511.07380254154447,627.9302215616003,495.8737585243182,-7.522596928169264,15.200044017226276,16.959681679480838,1024,1024
116,0FCMN8adam_lr0.0001_decay0_ep60,0.5,0005.jpg,0.740829346092504,2787,3762,3350,3199,475.34805970149256,545.9346268656716,479.0443527453721,537.9370248003777,-3.696293043879564,7.997602065293904,8.810460888116227,1024,1024
117,0FCMN8adam_lr0.0001_decay0_ep60,0.5,0035.jpg,0.7754197761194029,3325,4288,3810,3803,584.4459317585302,547.4338582677166,581.9823570871279,553.1113796846986,2.4635746714022844,-5.677521416982017,6.188978074114043,1024,1024
118,0FCMN8adam_lr0.0001_decay0_ep60,0.5,0502.jpg,0.8269822940723633,4297,5196,4710,4783,536.2664543524417,555.3070063694267,538.757397707514,559.108678278098,-2.490943355072318,-3.80167190867121,4.545053145933361,1024,1024
119,0FCMN8adam_lr0.0001_decay0_ep60,0.5,0101.jpg,0.6934635612321562,1846,2662,1931,2577,538.3190056965303,515.3650958052822,543.9698033016429,513.7118100407039,-5.65079760511253,1.6532857645782997,5.887687779876134,1024,1024
120,0FCMN8adam_lr0.0001_decay0_ep60,0.5,0665.jpg,0.6549551732493336,2703,4127,4087,2743,448.10790310741373,555.9004159530218,443.059044517079,544.6302747500528,5.04885859033476,11.270141202969057,12.349374712917976,1024,1024
121,0FCMN8adam_lr0.0001_decay0_ep60,0.5,0297.jpg,0.0,0,996,995,1,564.7417085427136,490.1145728643216,0.0,2.0,564.7417085427136,488.1145728643216,746.4509586103178,1024,1024
122,0FCMN8adam_lr0.0001_decay0_ep60,0.5,0697.jpg,0.0,0,6498,2962,3536,454.8852126941256,503.322754895341,607.243538547765,632.3838133865418,-152.35832585363937,-129.06105849120075,199.67427544827325,1024,1024
123,0FCMN8adam_lr0.0001_decay0_ep60,0.5,0423.jpg,0.8396790434235368,5337,6356,5446,6247,449.60209327947115,535.6630554535438,451.51504019981917,536.3030689511423,-1.9129469203480198,-0.6400134975984884,2.0171720792181373,1024,1024
124,0FCMN8adam_lr0.0001_decay0_ep60,0.5,0474.jpg,0.8682587996565988,11125,12813,11140,12798,446.0961400359066,512.0814183123878,448.5254540100582,511.8666847278845,-2.429313974151569,0.2147335845032785,2.4387859474176317,1024,1024
125,0FCMN8adam_lr0.0001_decay0_ep60,0.5,0564.jpg,0.010485481640805039,546,52072,52062,556,395.9221889285852,717.1119050363029,442.16951580755733,800.6974154993761,-46.24732687897216,-83.5855104630732,95.52671250924017,1024,1024
126,0FCMN8adam_lr0.0001_decay0_ep60,0.5,0454.jpg,0.8741040822686195,11220,12836,12403,11653,475.7812625977586,495.0207207933564,470.9774218259556,495.309833784375,4.803840771802982,-0.2891129910185555,4.8125328552034174,1024,1024
127,0FCMN8adam_lr0.0001_decay0_ep60,0.5,0693.jpg,0.8554989314482986,5204,6083,5964,5323,448.1405097250168,509.78303152246815,444.56012262250715,509.17722016408874,3.5803871025096328,0.6058113583794125,3.63127790257904,1024,1024
128,0FCMN8adam_lr0.0001_decay0_ep60,0.5,0188.jpg,0.33430550492161865,917,2743,2423,1237,510.03549319026,535.6694180767644,499.8344892967181,541.7274465968285,10.201003893541895,-6.058028520064113,11.864239966637859,1024,1024
129,0FCMN8adam_lr0.0001_decay0_ep60,0.5,0701.jpg,0.43682704811443435,8398,19225,10217,17406,520.8356660467848,555.6180875012235,483.5950748582974,579.3319026255695,37.24059118848743,-23.713815124345956,44.14982060914525,1024,1024
130,0FCMN8adam_lr0.0001_decay0_ep60,0.5,0698.jpg,0.0,0,7798,6989,809,471.57089712405207,553.1458005437115,548.07161972904,600.4794332005494,-76.50072260498791,-47.333632656837835,89.96017640921883,1024,1024
131,0FCMN8adam_lr0.0001_decay0_ep60,0.5,0322.jpg,0.03595132743362832,325,9040,9040,325,482.2430309734513,501.608296460177,467.5097078071775,480.9701346729519,14.733323166273806,20.6381617872251,25.35753405750525,1024,1024
132,0FCMN8adam_lr0.0001_decay0_ep60,0.5,0446.jpg,0.8525457017676387,5643,6619,6314,5948,444.669623059867,449.87408932530883,442.9330301062824,445.78264212499914,1.7365929535845908,4.091447200309688,4.444737931460261,1024,1024
133,0FCMN8adam_lr0.0001_decay0_ep60,0.5,0668.jpg,0.30578257517347723,1983,6485,6485,1983,551.3600616808019,488.7793369313801,534.9417526635456,497.1832126371402,16.41830901725632,-8.403875705760072,18.444131800222653,1024,1024
134,0FCMN8adam_lr0.0001_decay0_ep60,0.5,0207.jpg,0.0,0,742,662,80,332.84138972809666,371.15861027190334,301.9493751905452,829.3560423402372,30.89201453755146,-458.19743206833385,459.23763273081585,1024,1024
135,0FCMN8adam_lr0.0001_decay0_ep60,0.5,0734.jpg,0.6796881411571605,8282,12185,8726,11741,479.6228512491405,527.4967911987164,475.34664556758554,528.1036950342051,4.276205681554984,-0.6069038354886516,4.3190586123012915,1024,1024
136,0FCMN8adam_lr0.0001_decay0_ep60,0.5,0080.jpg,0.783375314861461,1866,2382,2340,1908,505.0491452991453,478.44529914529915,503.0238722441911,476.7412486989065,2.025273054954198,1.704050446392671,2.646794074153592,1024,1024
137,0FCMN8adam_lr0.0001_decay0_ep60,0.5,0575.jpg,0.7805184874571421,31643,40541,34562,37622,440.55480006944043,468.12293848735607,442.63224605758984,477.5976253351626,-2.0774459881494067,-9.474686847806538,9.699766631093567,1024,1024
138,0FCMN8adam_lr0.0001_decay0_ep60,0.5,0044.jpg,0.68938127090301,1649,2392,2274,1767,516.7814423922604,524.2757255936675,517.3646222089351,520.1831076607327,-0.5831798166747149,4.092617932934786,4.133959390651553,1024,1024
139,0FCMN8adam_lr0.0001_decay0_ep60,0.5,0135.jpg,0.6774608069904908,2636,3891,2835,3692,521.5298059964726,551.0292768959436,519.680586267252,543.5581029566799,1.8492197292206356,7.471173939263622,7.696626120429051,1024,1024
140,0FCMN8adam_lr0.0001_decay0_ep60,0.55,0705.jpg,0.0,0,11352,6788,4564,447.4431349440189,512.8506187389511,704.0209148856685,478.51302950145725,-256.5777799416496,34.33758923749383,258.8652684205211,1024,1024
141,0FCMN8adam_lr0.0001_decay0_ep60,0.55,0109.jpg,0.08741258741258741,200,2288,2288,200,534.1424825174826,477.8063811188811,529.1796030726456,494.57607989937776,4.962879444836972,-16.76969878049664,17.48865259454186,1024,1024
142,0FCMN8adam_lr0.0001_decay0_ep60,0.55,0019.jpg,0.7620700536446828,2415,3169,2820,2764,587.6890070921986,535.422340425532,591.4442649797443,533.8724167937811,-3.7552578875456675,1.5499236317508576,4.062539238731574,1024,1024
143,0FCMN8adam_lr0.0001_decay0_ep60,0.55,0509.jpg,0.3697006558940049,22490,60833,60397,22926,559.2088514330181,591.2812391343941,516.1164482802674,528.8693307678336,43.09240315275076,62.41190836656051,75.84326941420149,1024,1024
144,0FCMN8adam_lr0.0001_decay0_ep60,0.55,0433.jpg,0.7644668400520156,4703,6152,5495,5360,537.9636032757052,535.0120109190173,545.5553943287864,537.5594162383496,-7.591791053081238,-2.54740531933237,8.00778154388637,1024,1024
145,0FCMN8adam_lr0.0001_decay0_ep60,0.55,0421.jpg,0.8820224719101124,5495,6230,6049,5676,469.02413622086294,471.95800958836173,466.4754148938764,470.0663273117942,2.548721326986538,1.8916822765675079,3.1740261873708047,1024,1024
146,0FCMN8adam_lr0.0001_decay0_ep60,0.55,0047.jpg,0.8818251730325558,3440,3901,3767,3574,446.41571542341387,500.4401380408813,446.87179557524394,497.83421706641207,-0.456080151830065,2.6059209744692566,2.6455308030851077,1024,1024
147,0FCMN8adam_lr0.0001_decay0_ep60,0.55,0161.jpg,0.6459270364817591,2585,4002,3642,2945,507.42723778143875,535.4338275672708,500.5982632849428,527.340527366282,6.82897449649596,8.093300200988779,10.58944761624124,1024,1024
148,0FCMN8adam_lr0.0001_decay0_ep60,0.55,0513.jpg,0.4848093220338983,22883,47200,47147,22936,499.4714403885719,573.557829766475,519.2563758077919,556.6028475272104,-19.78493541921995,16.95498223926461,26.05599916097025,1024,1024
149,0FCMN8adam_lr0.0001_decay0_ep60,0.55,0414.jpg,0.6400189775827304,5396,8431,8309,5518,484.95342399807436,531.5953785052353,496.5807923425545,525.9307404436478,-11.627368344480146,5.664638061587539,12.93382460786465,1024,1024
150,0FCMN8adam_lr0.0001_decay0_ep60,0.55,0013.jpg,0.31413612565445026,480,1528,1411,597,450.1906449326719,371.92204110559885,455.0569100402571,372.27141106993605,-4.866265107585207,-0.3493699643371997,4.878790369475024,1024,1024
151,0FCMN8adam_lr0.0001_decay0_ep60,0.55,0090.jpg,0.0842876775080165,184,2183,2183,184,466.36555199267065,600.8424186898764,463.1830778847032,619.2382153822598,3.182474107967437,-18.395796692383442,18.669051325533086,1024,1024
152,0FCMN8adam_lr0.0001_decay0_ep60,0.55,0500.jpg,0.7945958871353419,3323,4182,3873,3632,512.8316550477666,525.1513038987865,517.5928331133413,528.0125636949299,-4.761178065574654,-2.861259796143372,5.554783901569495,1024,1024
153,0FCMN8adam_lr0.0001_decay0_ep60,0.55,0636.jpg,0.7367902451040769,5982,8119,6987,7114,496.0496636610849,509.3201660226134,462.10070939324146,476.5473737859683,33.94895426784342,32.7727922366451,47.18672913930811,1024,1024
154,0FCMN8adam_lr0.0001_decay0_ep60,0.55,0149.jpg,0.00046533271288971617,1,2149,2148,2,504.7695530726257,538.9944134078212,180.87196866734698,199.63918986357143,323.89758440527874,339.3552235442497,469.117909411208,1024,1024
155,0FCMN8adam_lr0.0001_decay0_ep60,0.55,0741.jpg,0.6787564766839378,3406,5018,4790,3634,510.87557411273485,502.5749478079332,519.7326129639216,501.4178998588208,-8.857038851186758,1.157047949112382,8.932295179178576,1024,1024
156,0FCMN8adam_lr0.0001_decay0_ep60,0.55,0402.jpg,0.799333813467771,8879,11108,10816,9171,515.4133690828403,391.583949704142,515.8172620849059,398.8179598066579,-0.4038930020656153,-7.234010102515867,7.245276510970386,1024,1024
157,0FCMN8adam_lr0.0001_decay0_ep60,0.55,0520.jpg,0.48962860008093034,27830,56839,54581,30088,463.9534819809091,610.951814734065,432.9401008991687,568.2361131279392,31.013381081740363,42.715701606125776,52.78693938679176,1024,1024
158,0FCMN8adam_lr0.0001_decay0_ep60,0.55,0654.jpg,0.47394671216695106,3611,7619,4358,6872,521.5486461679669,460.7083524552547,516.3713243562298,493.6199385596761,5.177321811737102,-32.91158610442136,33.316319740497,1024,1024
159,0FCMN8adam_lr0.0001_decay0_ep60,0.55,0340.jpg,0.01751130696973211,151,8623,8623,151,500.4816189261278,543.378522555955,515.1996561736014,542.8858482962374,-14.718037247473603,0.4926742597175462,14.726280872786877,1024,1024
160,0FCMN8adam_lr0.0001_decay0_ep60,0.55,0123.jpg,0.6828473102698787,3770,5521,3782,5509,525.9537281861449,527.8217874140666,525.5885792589285,529.9643842490381,0.3651489272164099,-2.142596834971414,2.173489115748412,1024,1024
161,0FCMN8adam_lr0.0001_decay0_ep60,0.55,0051.jpg,0.0,0,2050,2049,1,417.0053684724256,507.44851146900925,0.0,2.0,417.0053684724256,505.44851146900925,655.2645840277503,1024,1024
162,0FCMN8adam_lr0.0001_decay0_ep60,0.55,0033.jpg,0.5318674314850224,1669,3138,2042,2765,568.8486777668952,394.80117531831536,562.0660429371302,418.03938850295157,6.782634829765016,-23.23821318463621,24.207822852304204,1024,1024
163,0FCMN8adam_lr0.0001_decay0_ep60,0.55,0568.jpg,0.20519290010268446,6994,34085,33399,7680,507.14009401479086,569.2272223719273,517.4078475684264,488.6613564475125,-10.267753553635544,80.56586592441477,81.21751975521643,1024,1024
164,0FCMN8adam_lr0.0001_decay0_ep60,0.55,0294.jpg,0.7405551272166538,1921,2594,2238,2277,493.0991957104558,488.6930294906166,489.9810744028198,484.4573447194192,3.118121307635988,4.235684771197384,5.259629832040179,1024,1024
165,0FCMN8adam_lr0.0001_decay0_ep60,0.55,0400.jpg,0.6720130618517096,6997,10412,10085,7324,437.3998016856718,521.7022310361924,445.79414878012904,533.0560772733105,-8.39434709445726,-11.353846237118091,14.120017263386885,1024,1024
166,0FCMN8adam_lr0.0001_decay0_ep60,0.55,0744.jpg,0.698780811025709,5273,7546,7405,5414,549.7220796758946,495.58419986495613,556.3943954124262,493.7421534494116,-6.672315736531573,1.8420464155445302,6.921916807141453,1024,1024
167,0FCMN8adam_lr0.0001_decay0_ep60,0.55,0337.jpg,0.30558476096233533,4941,16169,16169,4941,501.6197043725648,574.4935988620199,510.0827077250717,611.8088296708454,-8.463003352506917,-37.315230808825504,38.262891632238976,1024,1024
168,0FCMN8adam_lr0.0001_decay0_ep60,0.55,0704.jpg,0.8427102238354507,5572,6612,6151,6033,477.0169078198667,516.7021622500406,474.1849409802482,514.544186972529,2.831966839618474,2.157975277511582,3.56046253723443,1024,1024
169,0FCMN8adam_lr0.0001_decay0_ep60,0.55,0432.jpg,0.635,5588,8800,8497,5891,564.7678004001413,567.6771801812405,566.0613524397105,584.711142078794,-1.2935520395692492,-17.033961897553468,17.08300719447185,1024,1024
170,0FCMN8adam_lr0.0001_decay0_ep60,0.55,0118.jpg,0.5757754220651747,2933,5094,4918,3109,568.697234648231,482.8403822692151,560.8211540626265,482.148049752588,7.876080585604427,0.6923325166271184,7.9064511447623715,1024,1024
171,0FCMN8adam_lr0.0001_decay0_ep60,0.55,0556.jpg,0.42440438293737226,25331,59686,59280,25737,530.3049932523617,645.1094973009447,522.9604404318245,598.3579749612139,7.34455282053716,46.75152233973074,47.32491201487863,1024,1024
172,0FCMN8adam_lr0.0001_decay0_ep60,0.55,0349.jpg,0.8811409395973154,13129,14900,13913,14116,424.7075397110616,483.8957090490908,428.7860136779263,480.9062497801434,-4.078473966864692,2.989459268947371,5.056759497849227,1024,1024
173,0FCMN8adam_lr0.0001_decay0_ep60,0.55,0097.jpg,0.2325056433408578,309,1329,1328,310,540.5474397590361,467.60015060240966,537.5267253364686,476.77921002659343,3.020714422567494,-9.179059424183777,9.663324869598677,1024,1024
174,0FCMN8adam_lr0.0001_decay0_ep60,0.55,0677.jpg,0.3419641427885385,8545,24988,9335,24198,427.5839314408141,504.85366898768075,512.3425685209603,479.7826409377607,-84.75863708014617,25.071028049920073,88.38881720649852,1024,1024
175,0FCMN8adam_lr0.0001_decay0_ep60,0.55,0369.jpg,0.571883912095286,6818,11922,7036,11704,534.195139283684,545.3951108584423,545.9593158581336,570.905687439803,-11.764176574449607,-25.510576581360738,28.09244325416178,1024,1024
176,0FCMN8adam_lr0.0001_decay0_ep60,0.55,0482.jpg,0.8845344846673309,7990,9033,8786,8237,508.2313908490781,503.3499886182563,509.25593661259626,501.3976031561901,-1.0245457635181765,1.9523854620662178,2.204881632657536,1024,1024
177,0FCMN8adam_lr0.0001_decay0_ep60,0.55,0324.jpg,0.47980574666127074,5928,12355,12320,5963,503.0161525974026,517.5206980519481,507.4173103471039,545.8657655129409,-4.401157749701326,-28.345067460992823,28.684717863454576,1024,1024
178,0FCMN8adam_lr0.0001_decay0_ep60,0.55,0309.jpg,0.0018024977468778164,28,15534,15533,29,529.3239554496878,454.23549861585013,499.14286464444905,420.5968083133724,30.18109080523874,33.638690302477755,45.19358060012591,1024,1024
179,0FCMN8adam_lr0.0001_decay0_ep60,0.55,0064.jpg,0.7793983591613491,1710,2194,2055,1849,488.5596107055961,512.7245742092457,485.6637146117907,514.1615729184423,2.8958960938054474,-1.4369987091965868,3.2328284019338707,1024,1024
180,0FCMN8adam_lr0.0001_decay0_ep60,0.55,0428.jpg,0.6291713961407491,5543,8810,5802,8551,480.0218890037918,512.6197862805928,461.82141021220093,496.0818695466782,18.200478791590854,16.537916733914642,24.59187097682977,1024,1024
181,0FCMN8adam_lr0.0001_decay0_ep60,0.55,0510.jpg,0.0,0,39291,39290,1,516.7886739628404,714.054364978366,0.0,2.0,516.7886739628404,712.054364978366,879.8249554434195,1024,1024
182,0FCMN8adam_lr0.0001_decay0_ep60,0.55,0759.jpg,0.0,0,1109,1074,35,496.06145251396646,508.18715083798884,682.089104804787,287.9846332721133,-186.02765229082053,220.20251756587555,288.2627901051125,1024,1024
183,0FCMN8adam_lr0.0001_decay0_ep60,0.55,0137.jpg,0.7028465017291833,2642,3759,3628,2773,509.5203969128997,533.3993936052922,508.26269563891987,528.7064438479189,1.2577012739798192,4.692949757373299,4.858558419922577,1024,1024
184,0FCMN8adam_lr0.0001_decay0_ep60,0.55,0472.jpg,0.5965938413899879,6936,11626,11608,6954,565.3986044107512,564.5730530668504,552.8158130195461,569.332454572743,12.582791391205092,-4.759401505892583,13.452826539016906,1024,1024
185,0FCMN8adam_lr0.0001_decay0_ep60,0.55,0495.jpg,0.9162665417496194,7824,8539,7997,8366,477.2379642365887,458.5074402901088,476.80486835474767,457.4394105883193,0.43309588184104086,1.0680297017894986,1.1525014042387256,1024,1024
186,0FCMN8adam_lr0.0001_decay0_ep60,0.55,0366.jpg,0.6938865592584419,12576,18124,17681,13019,458.02810926983767,432.9315649567332,448.68858870104725,449.5930327362129,9.33952056879042,-16.661467779479665,19.100553735991486,1024,1024
187,0FCMN8adam_lr0.0001_decay0_ep60,0.55,0640.jpg,0.706061117676853,4182,5923,5515,4590,521.7446962828649,498.30009066183135,529.8946782629525,500.47653171259606,-8.14998198008766,-2.1764410507647085,8.435585452309008,1024,1024
188,0FCMN8adam_lr0.0001_decay0_ep60,0.55,0420.jpg,0.2685515519086693,3011,11212,11119,3104,568.4611026171418,563.6300026980844,576.1124860124577,592.9994274358273,-7.651383395315861,-29.369424737742975,30.349740975633786,1024,1024
189,0FCMN8adam_lr0.0001_decay0_ep60,0.55,0707.jpg,0.5691013722886232,6428,11295,10011,7712,433.2683048646489,519.0215762661073,424.7050739745732,519.9042039359822,8.563230890075658,-0.8826276698748643,8.608597730198264,1024,1024
190,0FCMN8adam_lr0.0001_decay0_ep60,0.55,0516.jpg,0.0025038126237680106,110,43933,43918,125,428.7109841067444,600.7144223325288,390.0918253249393,464.471035002798,38.61915878180508,136.2433873297308,141.61108719338796,1024,1024
191,0FCMN8adam_lr0.0001_decay0_ep60,0.55,0092.jpg,0.0,0,2975,2939,36,545.4307587614835,544.2198026539639,494.1433766876838,460.5083087604054,51.28738207379968,83.71149389355855,98.17336588848933,1024,1024
192,0FCMN8adam_lr0.0001_decay0_ep60,0.55,0497.jpg,0.8082772375966093,6484,8022,6695,7811,531.0830470500373,468.87856609410005,532.879341865015,466.5183065762625,-1.7962948149777276,2.3602595178375623,2.966057999071945,1024,1024
193,0FCMN8adam_lr0.0001_decay0_ep60,0.55,0680.jpg,0.7884549503254539,9206,11676,9896,10986,538.2446443007276,520.7535367825384,535.2470612886287,530.7962209765669,2.9975830120988576,-10.042684194028539,10.480506177442685,1024,1024
194,0FCMN8adam_lr0.0001_decay0_ep60,0.55,0031.jpg,0.0,0,1276,1253,23,423.3136472466081,496.61133280127694,476.18129703567917,528.6153445364719,-52.86764978907104,-32.00401173519492,61.800041758613375,1024,1024
195,0FCMN8adam_lr0.0001_decay0_ep60,0.55,0275.jpg,0.0,0,1936,1839,97,498.8292550299076,466.79445350734096,304.92545142760395,307.06807662544435,193.90380360230364,159.7263768818966,251.2194270418958,1024,1024
196,0FCMN8adam_lr0.0001_decay0_ep60,0.55,0270.jpg,0.0,0,1382,1309,73,512.1764705882352,461.3941940412529,306.6084187542812,798.7903867795284,205.56805183395403,-337.3961927382755,395.08785707623406,1024,1024
197,0FCMN8adam_lr0.0001_decay0_ep60,0.55,0317.jpg,0.7802107654445637,12364,15847,15622,12589,451.93771604148,415.0682371015235,444.2612170083175,410.58189290801624,7.676499033162486,4.48634419350725,8.89133969819851,1024,1024
198,0FCMN8adam_lr0.0001_decay0_ep60,0.55,0358.jpg,0.8965790516444327,6788,7571,7282,7077,583.1413073331503,511.46443284811863,585.9292523463041,511.21348162212485,-2.7879450131538306,0.25095122599378783,2.7992166608172897,1024,1024
199,0FCMN8adam_lr0.0001_decay0_ep60,0.55,0411.jpg,0.6760651629072681,2158,3192,3022,2328,538.4030443414957,495.7134348113832,534.6543602770155,499.7107465586547,3.748684064480244,-3.9973117472715103,5.4800669174895065,1024,1024
200,0FCMN8adam_lr0.0001_decay0_ep60,0.55,0310.jpg,0.0,0,20650,20649,1,612.0692043198218,536.4681582643227,0.0,2.0,612.0692043198218,534.4681582643227,812.5791795727705,1024,1024
