,model_name,threshold,sample,iou,intersection,union,gt_area,segmentation_area,gt_x_center,gt_y_center,segmentation_x_center,segmentation_y_center,x_distance,y_distance,euclidean_distance,x_size,y_size
112,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0164.jpg,0.8097120271033315,2868,3542,2868,3542,496.4766387726639,542.5359135285913,498.22607255320287,543.437845477184,-1.7494337805389932,-0.9019319485927326,1.9682478991182077,1024,1024
113,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0069.jpg,0.8334010564811053,2051,2461,2147,2365,424.77922682813227,458.4974382859804,426.3878225264859,456.5796620553554,-1.6085956983536107,1.9177762306250088,2.5030872520773237,1024,1024
114,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0126.jpg,0.8332731865752436,2309,2771,2329,2751,564.6161442679262,532.4237870330614,564.467103481172,534.9795178451042,0.14904078675419896,-2.555730812042725,2.560072877818301,1024,1024
115,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0041.jpg,0.30532486565705913,625,2047,2046,626,620.407624633431,511.07380254154447,608.7044654184666,513.1315438269038,11.703159214964444,-2.0577412853593273,11.882686346457161,1024,1024
116,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0005.jpg,0.4737991266375546,1736,3664,3350,2050,475.34805970149256,545.9346268656716,477.42314030912587,524.125560738088,-2.0750806076333106,21.809066127583606,21.907563189124673,1024,1024
117,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0035.jpg,0.8348560986751942,3655,4378,3810,4223,584.4459317585302,547.4338582677166,582.934524459616,550.5138647339567,1.5114072989141505,-3.0800064662400928,3.4308587635301677,1024,1024
118,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0502.jpg,0.8003976143141153,4026,5030,4710,4346,536.2664543524417,555.3070063694267,529.3822207001581,554.7346642758629,6.884233652283569,0.5723420935638615,6.907984398599829,1024,1024
119,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0101.jpg,0.6411804158283032,1912,2982,1931,2963,538.3190056965303,515.3650958052822,540.0246400670504,513.7576604907431,-1.7056343705201016,1.6074353145390887,2.3437228710593927,1024,1024
120,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0665.jpg,0.8732744964924191,3859,4419,4087,4191,448.10790310741373,555.9004159530218,447.5936449474414,555.3356237220656,0.5142581599723144,0.5647922309561864,0.7638401136668437,1024,1024
121,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0297.jpg,0.2772808586762075,310,1118,995,433,564.7417085427136,490.1145728643216,,,,,,1024,1024
122,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0697.jpg,0.0,0,3338,2962,376,454.8852126941256,503.322754895341,,,,,,1024,1024
123,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0423.jpg,0.5073152548690709,5444,10731,5446,10729,449.60209327947115,535.6630554535438,471.3087059263913,543.9698655070641,-21.706612646920178,-8.30681005352028,23.241775445707685,1024,1024
124,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0474.jpg,0.894855486675791,11115,12421,11140,12396,446.0961400359066,512.0814183123878,446.93417354065207,513.3631611003962,-0.8380335047454537,-1.281742788008387,1.5313930683163814,1024,1024
125,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0564.jpg,0.07094995596737758,3706,52234,52062,3878,395.9221889285852,717.1119050363029,376.4541146818103,586.9412960531482,19.468074246774847,130.1706089831547,131.61836254080694,1024,1024
126,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0454.jpg,0.9093667045885476,11990,13185,12403,12772,475.7812625977586,495.0207207933564,472.9550136723654,496.52838617264825,2.8262489253932017,-1.5076653792918364,3.2032386555174788,1024,1024
127,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0693.jpg,0.854176573149469,5389,6309,5964,5734,448.1405097250168,509.78303152246815,449.43453650204503,513.1726971190666,-1.2940267770282503,-3.3896655965984337,3.6282693059403868,1024,1024
128,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0188.jpg,0.26661163846471314,646,2423,2423,646,510.03549319026,535.6694180767644,519.1489740430135,536.9020226545706,-9.113480852753469,-1.232604577806228,9.196458410645533,1024,1024
129,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0701.jpg,0.752464922260144,7937,10548,10217,8268,520.8356660467848,555.6180875012235,529.348821182779,542.794971881035,-8.513155135994225,12.823115620188446,15.391754434703854,1024,1024
130,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0698.jpg,0.0020014295925661185,14,6995,6989,20,471.57089712405207,553.1458005437115,,,,,,1024,1024
131,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0322.jpg,0.033255993812838364,301,9051,9040,312,482.2430309734513,501.608296460177,,,,,,1024,1024
132,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0446.jpg,0.9188186405461561,6191,6738,6314,6615,444.669623059867,449.87408932530883,444.2733522693597,448.829437707057,0.39627079050728753,1.0446516182518053,1.1172857928593678,1024,1024
133,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0668.jpg,0.07830317774061123,515,6577,6485,607,551.3600616808019,488.7793369313801,,,,,,1024,1024
134,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0207.jpg,0.0,0,782,662,120,332.84138972809666,371.15861027190334,,,,,,1024,1024
135,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0734.jpg,0.8119805101748352,8499,10467,8726,10240,479.6228512491405,527.4967911987164,480.3878288416484,529.7051149103227,-0.7649775925078757,-2.2083237116062264,2.337067464212671,1024,1024
136,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0080.jpg,0.8922363847045192,2310,2589,2340,2559,505.0491452991453,478.44529914529915,503.8361726430159,477.932545398739,1.2129726561294092,0.5127537465601222,1.3168975165627264,1024,1024
137,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0575.jpg,0.8796724445248121,34053,38711,34562,38202,440.55480006944043,468.12293848735607,441.30065018830237,467.28918474789043,-0.745850118861938,0.8337537394656351,1.1186767620180984,1024,1024
138,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0044.jpg,0.18809744064138142,610,3243,2274,1579,516.7814423922604,524.2757255936675,547.876695428255,510.46433409142406,-31.095253035994574,13.811391502243453,34.02453962364182,1024,1024
139,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0135.jpg,0.41389902092532155,2156,5209,2835,4530,521.5298059964726,551.0292768959436,515.3492074297258,535.6186006614714,6.18059856674688,15.410676234472135,16.60387727752159,1024,1024
140,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.2,0705.jpg,0.0,0,6868,6788,80,447.4431349440189,512.8506187389511,,,,,,1024,1024
141,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.2,0109.jpg,0.31158238172920066,764,2452,2288,928,534.1424825174826,477.8063811188811,542.1365458501376,492.2708043934896,-7.99406333265506,-14.464423274608464,16.52648145351984,1024,1024
142,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.2,0019.jpg,0.8144599303135889,2805,3444,2820,3429,587.6890070921986,535.422340425532,587.7902249865352,536.2650615495235,-0.10121789433662798,-0.8427211239915096,0.8487779185131138,1024,1024
143,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.2,0509.jpg,0.45444568107339395,29399,64692,60397,33694,559.2088514330181,591.2812391343941,508.8330620063384,568.1916462836047,50.37578942667972,23.089592850789472,55.415245721519675,1024,1024
144,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.2,0433.jpg,0.657767607424358,5174,7866,5495,7545,537.9636032757052,535.0120109190173,542.6157370491909,532.709087389423,-4.65213377348573,2.3029235295942954,5.190934928273097,1024,1024
145,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.2,0421.jpg,0.9059131506005543,5883,6494,6049,6328,469.02413622086294,471.95800958836173,467.608646184811,471.8850452568494,1.4154900360519491,0.07296433151230985,1.4173693364241327,1024,1024
146,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.2,0047.jpg,0.870832239432922,3317,3809,3767,3359,446.41571542341387,500.4401380408813,444.9328399447156,501.07202864571804,1.4828754786982472,-0.6318906048367126,1.6118949785285213,1024,1024
147,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.2,0161.jpg,0.43807463493780424,1620,3698,3642,1676,507.42723778143875,535.4338275672708,506.68758376222115,516.762505030469,0.7396540192175962,18.671322536801767,18.685967284072458,1024,1024
148,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.2,0513.jpg,0.5499297060242986,26208,47657,47147,26718,499.4714403885719,573.557829766475,521.7086531818995,525.5512548035355,-22.237212793327615,48.00657496293957,52.906756397345596,1024,1024
149,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.2,0414.jpg,0.8824658703071673,8274,9376,8309,9341,484.95342399807436,531.5953785052353,485.4895823120629,532.4833192535266,-0.5361583139885511,-0.8879407482912711,1.0372581694713754,1024,1024
150,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.2,0013.jpg,0.6018876018876019,1403,2331,1411,2323,450.1906449326719,371.92204110559885,453.5131686571383,372.35375079920993,-3.322523724466407,-0.4317096936110829,3.3504532766776354,1024,1024
151,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.2,0090.jpg,0.0,0,2227,2183,44,466.36555199267065,600.8424186898764,,,,,,1024,1024
152,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.2,0500.jpg,0.8524444444444444,3836,4500,3873,4463,512.8316550477666,525.1513038987865,514.584686589754,525.3261146774291,-1.7530315419874114,-0.17481077864260897,1.7617259706130226,1024,1024
153,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.2,0636.jpg,0.9123601491742142,6850,7508,6987,7371,496.0496636610849,509.3201660226134,496.2173214565026,510.1092924007242,-0.16765779541771053,-0.7891263781107796,0.8067400925915136,1024,1024
154,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.2,0149.jpg,0.0,0,2153,2148,5,504.7695530726257,538.9944134078212,,,,,,1024,1024
155,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.2,0741.jpg,0.03924843423799582,188,4790,4790,188,510.87557411273485,502.5749478079332,,,,,,1024,1024
156,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.2,0402.jpg,0.8973895063323857,10416,11607,10816,11207,515.4133690828403,391.583949704142,513.3320371368857,393.5157390486603,2.0813319459546165,-1.931789344518279,2.839674759694425,1024,1024
157,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.2,0520.jpg,0.6368580476387168,37004,58104,54581,40527,463.9534819809091,610.951814734065,446.31148601961104,569.4404749223735,17.64199596129805,41.51133981169153,45.10467109358168,1024,1024
158,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.2,0654.jpg,0.026303751143641353,115,4372,4358,129,521.5486461679669,460.7083524552547,,,,,,1024,1024
159,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.2,0340.jpg,0.008573745800023172,74,8631,8623,82,500.4816189261278,543.378522555955,,,,,,1024,1024
160,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.2,0123.jpg,0.7685393258426966,3762,4895,3782,4875,525.9537281861449,527.8217874140666,526.3219721398244,525.315576711073,-0.36824395367955276,2.5062107029935987,2.533119755799401,1024,1024
161,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.2,0051.jpg,0.8323817292006526,2041,2452,2049,2444,417.0053684724256,507.44851146900925,416.59889513855353,509.9818050712449,0.406473333872043,-2.5332936022356307,2.5656962108318733,1024,1024
162,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.2,0033.jpg,0.6997561825148032,2009,2871,2042,2838,568.8486777668952,394.80117531831536,569.0294479658015,390.22428507355204,-0.18077019890631618,4.5768902447633195,4.580458730020637,1024,1024
163,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.2,0568.jpg,0.8594608741167233,29556,34389,33399,30546,507.14009401479086,569.2272223719273,512.2630244904188,560.471782111945,-5.122930475627982,8.755440259982265,10.14406973577352,1024,1024
164,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.2,0294.jpg,0.799373040752351,2040,2552,2238,2354,493.0991957104558,488.6930294906166,491.481791423831,485.2339595762067,1.617404286624776,3.459069914409895,3.818528682512137,1024,1024
165,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.2,0400.jpg,0.8191572207320239,9467,11557,10085,10939,437.3998016856718,521.7022310361924,440.07172745781503,534.566125634709,-2.671925772143254,-12.863894598516595,13.13845392630304,1024,1024
166,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.2,0744.jpg,0.8943885653785072,6758,7556,7405,6909,549.7220796758946,495.58419986495613,549.550044871932,496.0656183088254,0.17203480396267423,-0.48141844386924504,0.5112335003420269,1024,1024
167,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.2,0337.jpg,0.8168714555765595,13828,16928,16169,14587,501.6197043725648,574.4935988620199,506.6853166997452,564.3805464313267,-5.065612327180418,10.113052430693187,11.310802699863153,1024,1024
168,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.2,0704.jpg,0.0,0,6409,6151,258,477.0169078198667,516.7021622500406,,,,,,1024,1024
169,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.2,0432.jpg,0.8800632911392405,8343,9480,8497,9326,564.7678004001413,567.6771801812405,563.6283249220673,568.3346571852235,1.139475478073905,-0.65747700398299,1.3155532584803258,1024,1024
170,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.2,0118.jpg,0.4853111508897547,4609,9497,4918,9188,568.697234648231,482.8403822692151,543.6592398930934,524.3727438777762,25.03799475513756,-41.532361608561075,48.49575488785151,1024,1024
171,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.2,0556.jpg,0.5527890790491241,32881,59482,59280,33083,530.3049932523617,645.1094973009447,545.1060623393314,591.5578581810953,-14.801069086969733,53.55163911984937,55.55942492988775,1024,1024
172,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.2,0349.jpg,0.8619900876858559,13566,15738,13913,15391,424.7075397110616,483.8957090490908,426.522278840737,483.8399492717252,-1.814739129675388,0.05575977736560844,1.8155955666245849,1024,1024
173,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.2,0097.jpg,0.7903225806451613,1078,1364,1328,1114,540.5474397590361,467.60015060240966,542.4700969598716,467.14512290247626,-1.9226572008354879,0.455027699933396,1.9757684377556066,1024,1024
174,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.2,0677.jpg,0.8166411336652624,8529,10444,9335,9638,427.5839314408141,504.85366898768075,429.9068186519468,506.4227995298763,-2.322887211132695,-1.5691305421955235,2.803208100390452,1024,1024
175,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.2,0369.jpg,0.4792239649148889,6447,13453,7036,12864,534.195139283684,545.3951108584423,548.7428000872512,587.3889450338797,-14.547660803567283,-41.99383417543743,44.44228328528795,1024,1024
176,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.2,0482.jpg,0.9232427770590772,8564,9276,8786,9054,508.2313908490781,503.3499886182563,509.492351776525,503.9725872887631,-1.2609609274469449,-0.622598670506818,1.4062900003430008,1024,1024
177,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.2,0324.jpg,0.8895563770794824,11550,12984,12320,12214,503.0161525974026,517.5206980519481,503.07654170058424,522.7459451724066,-0.06038910318164881,-5.225247120458448,5.225596072568409,1024,1024
178,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.2,0309.jpg,0.09751556782435643,1519,15577,15533,1563,529.3239554496878,454.23549861585013,563.6762153982622,407.5314515495986,-34.35225994857444,46.70404706625152,57.977114242958564,1024,1024
179,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.2,0064.jpg,0.7389364075864634,1987,2689,2055,2621,488.5596107055961,512.7245742092457,487.7529231382471,515.3366048115389,0.8066875673490017,-2.6120306022932027,2.733760907364,1024,1024
180,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.2,0428.jpg,0.8347000431592576,5802,6951,5802,6951,480.0218890037918,512.6197862805928,478.77956158194246,513.6266363330787,1.2423274218493248,-1.0068500524859019,1.5991011385367886,1024,1024
181,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.2,0510.jpg,0.0,0,39348,39290,58,516.7886739628404,714.054364978366,,,,,,1024,1024
182,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.2,0759.jpg,0.09000900090009001,100,1111,1074,137,496.06145251396646,508.18715083798884,,,,,,1024,1024
183,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.2,0137.jpg,0.7833746898263028,3157,4030,3628,3559,509.5203969128997,533.3993936052922,510.88272334185547,529.759211031919,-1.3623264289557824,3.640182573373181,3.8867547474109054,1024,1024
184,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.2,0472.jpg,0.9225533327799452,11114,12047,11608,11553,565.3986044107512,564.5730530668504,565.9267326994662,562.7853294787,-0.5281282887150383,1.7877235881504703,1.8641016916924535,1024,1024
185,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.2,0495.jpg,0.9475015051173992,7869,8305,7997,8177,477.2379642365887,458.5074402901088,477.32597819556605,458.4011308218134,-0.0880139589773421,0.1063094682953647,0.13801507172808486,1024,1024
186,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.2,0366.jpg,0.8941886550582203,16741,18722,17681,17782,458.02810926983767,432.9315649567332,456.5135891071081,437.0073287442614,1.514520162729582,-4.07576378752816,4.34805954134029,1024,1024
187,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.2,0640.jpg,0.0,0,5535,5515,20,521.7446962828649,498.30009066183135,,,,,,1024,1024
188,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.2,0420.jpg,0.891189135475323,10762,12076,11119,11719,568.4611026171418,563.6300026980844,570.8302174154875,566.0595303379972,-2.369114798345663,-2.4295276399128625,3.39342150061571,1024,1024
189,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.2,0707.jpg,0.6683077517134859,6923,10359,10011,7271,433.2683048646489,519.0215762661073,413.23035407827945,520.7973767533181,20.037950786369436,-1.775800487210745,20.116484262597712,1024,1024
190,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.2,0516.jpg,0.0,0,43922,43918,4,428.7109841067444,600.7144223325288,,,,,,1024,1024
191,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.2,0092.jpg,0.0,0,2963,2939,24,545.4307587614835,544.2198026539639,,,,,,1024,1024
192,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.2,0497.jpg,0.8160963244613435,6439,7890,6695,7634,531.0830470500373,468.87856609410005,532.8172164850802,471.15201925430364,-1.7341694350428725,-2.2734531602035872,2.859358826918474,1024,1024
193,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.2,0680.jpg,0.7702459016393443,9397,12200,9896,11701,538.2446443007276,520.7535367825384,536.869478235636,528.9853152210081,1.3751660650915483,-8.231778438469746,8.345852740531358,1024,1024
194,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.2,0031.jpg,0.028615622583139984,37,1293,1253,77,423.3136472466081,496.61133280127694,,,,,,1024,1024
195,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.2,0275.jpg,0.0,0,1843,1839,4,498.8292550299076,466.79445350734096,,,,,,1024,1024
196,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.2,0270.jpg,0.042600896860986545,57,1338,1309,86,512.1764705882352,461.3941940412529,,,,,,1024,1024
197,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.2,0317.jpg,0.8060493827160494,13058,16200,15622,13636,451.93771604148,415.0682371015235,449.020770791448,402.76575677015177,2.916945250031972,12.302480331371726,12.643559304858433,1024,1024
198,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.2,0358.jpg,0.8821068176224465,7168,8126,7282,8012,583.1413073331503,511.46443284811863,586.0210540735571,513.7551574061954,-2.8797467404068584,-2.290724558076761,3.6797228550340444,1024,1024
199,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.2,0411.jpg,0.8482991112473184,2768,3263,3022,3009,538.4030443414957,495.7134348113832,535.8747650460143,496.49177848568786,2.5282792954814113,-0.778343674304665,2.6453761682018055,1024,1024
200,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.2,0310.jpg,0.0,0,20670,20649,21,612.0692043198218,536.4681582643227,,,,,,1024,1024
201,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.2,0507.jpg,0.6798209926769732,6684,9832,6971,9545,503.32047052072875,511.2897719122077,511.6182314645056,523.4080338403904,-8.297760943776836,-12.118261928182733,14.686902629217345,1024,1024
202,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.2,0552.jpg,0.7887534273403839,32219,40848,40276,32791,524.2825504022246,569.3503327043401,524.8822780652343,545.3847830992858,-0.5997276630097303,23.96554960505432,23.973052395181103,1024,1024
203,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.2,0591.jpg,0.005302201721432307,223,42058,42057,224,527.7744489621228,672.7594930689303,,,,,,1024,1024
204,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.2,0162.jpg,0.8799007444168735,3546,4030,3715,3861,495.0538358008075,516.7623149394348,496.1550799413004,517.3226095677479,-1.101244140492895,-0.5602946283131587,1.2355843668024113,1024,1024
