,model_name,threshold,sample,iou,intersection,union,gt_area,segmentation_area,gt_x_center,gt_y_center,segmentation_x_center,segmentation_y_center,x_distance,y_distance,euclidean_distance,x_size,y_size
114,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0463.jpg,0.776753375041159,9436,12148,11491,10093,459.62736054303366,464.3588895657471,458.44758232930326,476.7547708724503,1.1797782137304011,-12.395881306703188,12.451897445910259,1024,1024
115,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0453.jpg,0.8549395243120383,10532,12319,10628,12223,401.0268159578472,491.78885961610837,401.2863732804026,489.10208510179507,-0.2595573225553949,2.6867745143132993,2.6992827370350794,1024,1024
116,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0599.jpg,0.42176001946116887,13870,32886,32625,14131,470.0927203065134,578.4763218390805,476.53408863328576,619.1713071986287,-6.441368326772363,-40.69498535954824,41.20161476611071,1024,1024
117,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0764.jpg,0.0,0,860,860,0,576.1441860465117,460.60232558139535,,,,,,1024,1024
118,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0078.jpg,0.8551181102362204,2172,2540,2276,2436,518.3150263620387,503.4305799648506,519.436551867945,504.78733635376057,-1.1215255059063338,-1.3567563889099574,1.7602861583408662,1024,1024
119,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0619.jpg,0.13423419521561494,9298,69267,69117,9448,544.6831604380977,625.0579307550964,512.7464877104525,488.62641649343277,31.93667272764526,136.43151426166366,140.1196244237161,1024,1024
120,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0182.jpg,0.7719586660403945,3287,4258,3779,3766,541.7959777718974,494.75654935168035,545.1509008740557,498.48420680807715,-3.3549231021582955,-3.7276574563967984,5.015071199257902,1024,1024
121,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0282.jpg,0.0,0,1624,1624,0,520.8836206896551,472.1305418719212,,,,,,1024,1024
122,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0493.jpg,0.8710715169512497,10560,12123,10581,12102,552.2956242321142,493.11917588129666,554.9256233622365,492.2958212373771,-2.6299991301223145,0.823354643919572,2.755867974723763,1024,1024
123,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0747.jpg,0.0,0,1566,1566,0,590.4016602809706,477.5779054916986,,,,,,1024,1024
124,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0120.jpg,0.7942307692307692,2065,2600,2103,2562,445.679029957204,544.7389443651925,444.72560892952316,543.3330618079328,0.9534210276808608,1.4058825572597016,1.6986810827318668,1024,1024
125,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0523.jpg,0.4024575862196978,21682,53874,53165,22391,529.8558826295496,471.16979215649394,524.442697040679,389.056015529446,5.413185588870533,82.11377662704797,82.29200988052415,1024,1024
126,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0430.jpg,0.7677202169440808,4105,5347,4399,5053,574.1136621959537,539.9415776312799,570.57367471261,543.25967369744,3.5399874833436797,-3.3180960661601375,4.851934963135563,1024,1024
127,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0070.jpg,0.6109963861641714,2367,3874,2367,3874,531.6265314744402,540.2348964934516,536.6655847323967,542.8054682231442,-5.039053257956539,-2.570571729692574,5.656845123743188,1024,1024
128,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0689.jpg,0.0,0,8610,8010,600,605.9508114856429,491.39038701622974,655.7602888850818,119.35586344455793,-49.80947739943883,372.0345235716718,375.35406054551487,1024,1024
129,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0554.jpg,0.39774281805745554,13956,35088,33982,15062,489.8503325289859,697.5255429344948,462.82048665813613,742.257818102644,27.029845870849783,-44.73227516814927,52.26460570520856,1024,1024
130,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0036.jpg,0.8240501659904095,2234,2711,2527,2418,467.38187574198656,446.5999208547685,465.2159628971602,452.3723004692258,2.16591284482638,-5.772379614457293,6.165350344042586,1024,1024
131,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0354.jpg,0.8340073529411764,13611,16320,14412,15519,571.469469886206,450.75090202608936,578.4717067059439,449.1561392119436,-7.002236819737959,1.5947628141457812,7.181545022700626,1024,1024
132,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0189.jpg,0.8014318010550113,2127,2654,2556,2225,523.622848200313,509.6435837245696,524.0843097633569,507.56872585443904,-0.46146156304394026,2.074857870130586,2.1255545053961304,1024,1024
133,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0768.jpg,0.5519200181776869,2429,4401,4392,2438,592.2518214936248,468.03051001821495,600.7661964821602,470.240521645757,-8.514374988535451,-2.2100116275420305,8.796518222528107,1024,1024
134,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0717.jpg,0.6707859078590785,6188,9225,7008,8405,488.45419520547944,479.41937785388126,501.5200497989802,486.42334108241295,-13.065854593500774,-7.003963228531688,14.824711031420792,1024,1024
135,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0494.jpg,0.8161650521334024,11037,13523,11351,13209,601.0731213108977,509.419610606995,604.6006835290174,511.0558599242601,-3.5275622181196695,-1.6362493172651398,3.8885739070970478,1024,1024
136,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0121.jpg,0.9098646034816248,2352,2585,2491,2446,510.59293456443197,532.3721397029306,508.997923003353,532.6488304781406,1.5950115610789908,-0.27669077520999963,1.6188328094840274,1024,1024
137,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0084.jpg,0.7157941047074351,1627,2273,2084,1816,515.4347408829175,538.4942418426103,519.3987613760366,534.8835295119915,-3.9640204931191647,3.610712330618867,5.361968109225551,1024,1024
138,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0396.jpg,0.7753268570593821,10615,13691,10781,13525,507.5116408496429,532.6294406826825,507.9278644355207,530.8725990327509,-0.4162235858777876,1.7568416499315163,1.8054735269106152,1024,1024
139,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0370.jpg,0.8550014009526478,6103,7138,6305,6936,560.448215701824,531.0873909595559,558.992708871836,532.3637084167199,1.4555068299879395,-1.276317457163941,1.9358425513463045,1024,1024
140,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.2,0766.jpg,0.6358786770309404,4172,6561,5712,5021,639.0850840336135,448.83998599439775,627.4328519697225,458.37081513666857,11.652232063891006,-9.530829142270818,15.053611400920655,1024,1024
141,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.2,0485.jpg,0.6474732421081154,9558,14762,10949,13371,486.95625171248514,550.5355740250251,477.430098251783,554.7225428984867,9.526153460702119,-4.1869688734616375,10.405686335085425,1024,1024
142,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.2,0674.jpg,0.7936160909488412,5445,6861,6158,6148,532.4826242286457,456.16076648262424,531.6262596476885,459.09901101605175,0.8563645809572336,-2.9382445334275076,3.060496893273164,1024,1024
143,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.2,0417.jpg,0.8986814712005552,9065,10087,9470,9682,551.151636747624,502.5219640971489,550.6557034761573,506.64759533442043,0.4959332714666971,-4.125631237271534,4.155331865892099,1024,1024
144,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.2,0136.jpg,0.8109149277688603,2526,3115,2822,2819,523.7608079376329,515.1729270021261,523.0576757253192,512.4293346251005,0.7031322123136761,2.7435923770256068,2.832259528939067,1024,1024
145,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.2,0570.jpg,0.0,0,25933,25933,0,415.7436085296726,583.3872286276173,,,,,,1024,1024
146,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.2,0119.jpg,0.8096436058700209,1931,2385,2184,2132,525.4720695970695,514.5366300366301,524.4615752384664,516.0377142170449,1.0104943586031823,-1.501084180414864,1.8095172188903372,1024,1024
147,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.2,0595.jpg,0.03143999333721995,755,24014,24013,756,497.6156665139716,501.48286344896513,561.2549274249684,521.388328893919,-63.639260910996825,-19.905465444953904,66.67970518739703,1024,1024
148,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.2,0758.jpg,0.22564802182810367,827,3665,3620,872,607.9011049723757,524.682044198895,620.6264840384476,503.68681290897484,-12.725379066071923,20.995231289920184,24.5506620947881,1024,1024
149,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.2,0479.jpg,0.8582131275858214,7675,8943,8673,7945,473.73365617433416,460.68511472385563,473.2404350354738,456.8571833470952,0.49322113886034913,3.827931376760432,3.85957584677458,1024,1024
150,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.2,0330.jpg,0.0,0,17885,17885,0,546.0182834777746,439.08465194296895,,,,,,1024,1024
151,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.2,0379.jpg,0.0,0,17199,17199,0,540.1024478167335,421.42025699168556,,,,,,1024,1024
152,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.2,0443.jpg,0.2925651754103637,1818,6214,6109,1923,548.5022098543133,526.3709281388116,562.7041623297034,526.5797004986916,-14.201952475390158,-0.20877235988007214,14.203486896233985,1024,1024
153,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.2,0025.jpg,0.7835382148583645,1466,1871,1548,1789,556.657622739018,429.65697674418607,557.0419867209271,429.2118914994153,-0.38436398190901855,0.44508524477078026,0.5880786900590955,1024,1024
154,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.2,0678.jpg,0.8012660336498417,4810,6003,4860,5953,584.4701646090535,507.15329218106996,587.8181776363361,505.18889009353626,-3.3480130272826045,1.9644020875336992,3.8817607850511324,1024,1024
155,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.2,0547.jpg,0.7136594894158262,31421,44028,42516,32933,440.3645921535422,615.0178991438518,442.5020153130832,582.510233080774,-2.1374231595409583,32.50766606307775,32.57785951580489,1024,1024
156,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.2,0122.jpg,0.798513986013986,1827,2288,2029,2086,496.4080827994086,510.7333661902415,494.16767131771434,509.0775002125876,2.2404114816942524,1.6558659776538889,2.7859173970631477,1024,1024
157,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.2,0465.jpg,0.0,0,11200,11200,0,561.5280357142857,507.1048214285714,,,,,,1024,1024
158,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.2,0163.jpg,0.672754491017964,2247,3340,3299,2288,526.0063655653229,550.4358896635345,522.8882450999923,550.6361253705535,3.1181204653305485,-0.20023570701903282,3.1245430985471474,1024,1024
159,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.2,0476.jpg,0.8846726190476191,8323,9408,8604,9127,487.24965132496516,518.365760111576,490.2886480974134,520.5480824321011,-3.038996772448229,-2.1823223205250315,3.7413944049795806,1024,1024
160,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.2,0763.jpg,0.819653507526271,5772,7042,6802,6012,543.5439576595119,546.7243457806527,536.7849917291506,544.2647160478741,6.758965930361228,2.4596297327785805,7.192593334128675,1024,1024
161,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.2,0067.jpg,0.0,0,2470,2470,0,601.3445344129555,467.8502024291498,,,,,,1024,1024
162,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.2,0771.jpg,0.8456650953064152,8252,9758,8965,9045,539.8201896263246,570.7631901840491,533.4348682803402,572.9149486290582,6.38532134598438,-2.1517584450091363,6.7381297922459105,1024,1024
163,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.2,0714.jpg,0.0,0,5634,5634,0,538.388178913738,565.0450834220802,,,,,,1024,1024
164,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.2,0106.jpg,0.7436773752563226,2176,2926,2269,2833,476.0705156456589,526.5218157778758,478.4096569740694,526.8552230227918,-2.3391413284105056,-0.33340724491608853,2.3627827968818043,1024,1024
165,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.2,0440.jpg,0.82656288007784,3398,4111,3522,3987,491.37961385576375,520.060760931289,489.0832495444888,522.0326515396476,2.2963643112749423,-1.971890608358649,3.0268203814283865,1024,1024
166,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.2,0468.jpg,0.8046530612244898,9857,12250,11556,10551,435.3246798200069,478.08670820353063,444.04926888385677,475.7224179567966,-8.724589063849862,2.364290246734015,9.039265606444486,1024,1024
167,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.2,0321.jpg,0.0008376378612313277,6,7163,7146,23,437.03484466834595,398.83711167086483,400.5422545467553,400.79471763870225,36.49259012159064,-1.9576059678374236,36.54505924071991,1024,1024
168,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.2,0688.jpg,0.7263384160677101,10813,14887,11133,14567,586.7269379322735,489.05883409682923,589.255618962744,501.0941184867682,-2.5286810304705796,-12.035284389938965,12.29806074552286,1024,1024
169,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.2,0049.jpg,0.7666253614209004,1856,2421,2023,2254,411.57439446366783,544.3341571922887,409.5118333901362,543.7066625151522,2.06256107353164,0.6274946771364966,2.1559006822863216,1024,1024
170,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.2,0010.jpg,0.5782838552257015,1422,2459,1422,2459,488.45428973277075,483.24331926863573,489.6924811115738,484.29218244434696,-1.2381913788030374,-1.048863175711233,1.6227235907280142,1024,1024
171,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.2,0061.jpg,0.08576533650982728,144,1679,949,874,508.9768177028451,494.2528977871444,521.8099850015171,514.4509841257301,-12.833167298672038,-20.19808633858571,23.930166624089104,1024,1024
172,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.2,0666.jpg,0.0,0,3392,3392,0,578.7597287735849,454.3729363207547,,,,,,1024,1024
173,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.2,0323.jpg,0.039132047477744805,422,10784,10749,457,490.2020653084008,428.5494464601358,489.9915132410825,366.0256395990704,0.21055206731830367,62.523806861065395,62.52416138240369,1024,1024
174,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.2,0058.jpg,0.0,0,1574,1574,0,436.50190597204573,477.8087674714104,,,,,,1024,1024
175,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.2,0429.jpg,0.8438489646772229,3464,4105,3500,4069,559.6177142857143,537.7834285714285,557.3087264503102,537.1747649012191,2.308987835404082,0.6086636702094665,2.3878643779488162,1024,1024
176,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.2,0624.jpg,0.9210361768646718,10311,11195,10722,10784,463.9854504756575,540.0070882298079,464.6244733919815,539.9942016029369,-0.6390229163239951,0.0128866268710226,0.6391528398899098,1024,1024
177,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.2,0213.jpg,0.0,0,803,803,0,592.879202988792,325.0510585305106,,,,,,1024,1024
178,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.2,0487.jpg,0.8810452418096724,6777,7692,7056,7413,485.98894557823127,469.9005102040816,488.6773436742298,469.5051656706382,-2.6883980959985365,0.3953445334434491,2.7173114695765324,1024,1024
179,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.2,0021.jpg,0.0,0,2806,2806,0,541.6617961511048,388.2337847469708,,,,,,1024,1024
180,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.2,0644.jpg,0.0,0,4651,4651,0,506.9752741345947,479.84476456675986,,,,,,1024,1024
181,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.2,0647.jpg,0.829077289751447,7305,8811,8080,8036,508.3141089108911,522.7313118811882,510.55741531815704,515.3451235246954,-2.2433064072659477,7.386188356492767,7.719339484338655,1024,1024
182,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.2,0150.jpg,0.746690734055355,2482,3324,2821,2985,510.5572492024105,517.6841545551223,507.6815162487813,518.0979195939523,2.8757329536292104,-0.41376503882997895,2.9053470580890948,1024,1024
183,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.2,0621.jpg,0.8245527452190006,6683,8105,6818,7970,521.9953065415078,526.3625696685245,520.250292015151,528.9386709161797,1.7450145263568402,-2.576101247655174,3.1114905327458304,1024,1024
184,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.2,0594.jpg,0.78468159505077,23338,29742,29585,23495,538.3264830150414,484.69004563123207,530.4109391166432,482.44212876415895,7.915543898398141,2.2479168670731156,8.228545767554548,1024,1024
185,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.2,0175.jpg,0.8035087719298246,2519,3135,2527,3127,530.3007518796992,552.9176889592402,529.1576966768841,550.8257566838141,1.1430552028150487,2.0919322754260747,2.383853150186032,1024,1024
186,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.2,0110.jpg,0.8789366053169734,2149,2445,2284,2310,460.47635726795096,492.1703152364273,459.93183199851734,490.719721076765,0.5445252694336205,1.4505941596623302,1.5494293094872766,1024,1024
187,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.2,0491.jpg,0.6388268427697388,13156,20594,14136,19614,466.3545557441992,575.2652801358234,466.47574791195757,552.1610568283362,-0.12119216775835184,23.104223307487246,23.10454115934274,1024,1024
188,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.2,0669.jpg,0.0,0,3000,3000,0,522.5243333333333,496.33166666666665,,,,,,1024,1024
189,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.2,0381.jpg,0.8871085747731928,12125,13668,12959,12834,463.3595184813643,447.7380199089436,465.8746052730815,451.78322141410564,-2.515086791717181,-4.0452015051620265,4.763330430196435,1024,1024
190,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.2,0577.jpg,0.6053450287343906,28019,46286,29915,44390,429.73077051646334,484.5527327427712,449.86162809159646,531.9386056563729,-20.13085757513312,-47.38587291360176,51.4846810079883,1024,1024
191,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.2,0584.jpg,0.7470120947541687,20876,27946,27288,21534,454.36990618586924,561.1690120199355,445.7914285170985,538.4347645041095,8.578477668770745,22.73424751582604,24.298894814876682,1024,1024
192,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.2,0062.jpg,0.0,0,977,977,0,460.03684749232343,450.3070624360287,,,,,,1024,1024
193,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.2,0733.jpg,0.2651326970845862,2028,7649,7607,2070,507.91179177073747,527.631655054555,526.0192038316692,525.1642014789038,-18.107412060931722,2.467453575651234,18.27475577654513,1024,1024
194,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.2,0684.jpg,0.0,0,5641,5641,0,545.6910122318737,521.6594575429888,,,,,,1024,1024
195,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.2,0336.jpg,0.8312026247313045,14694,17678,15098,17274,595.5164922506292,530.1816134587363,596.2058596227074,525.0767934722045,-0.689367372078209,5.104819986531766,5.151156614642987,1024,1024
196,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.2,0480.jpg,0.846737323358271,8149,9624,8616,9157,511.5049907149489,466.3076833797586,515.5455304127184,463.09063209458094,-4.040539697769532,3.2170512851776607,5.164821392915223,1024,1024
197,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.2,0304.jpg,0.0,0,959,959,0,507.1689259645464,489.9801876955162,,,,,,1024,1024
198,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.2,0378.jpg,0.8023621297266407,8424,10499,8611,10312,517.1185692718616,492.5634653350366,520.3591398275366,489.0930625051845,-3.240570555675049,3.4704028298521052,4.74815683478901,1024,1024
199,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.2,0059.jpg,0.0,0,729,729,0,567.3251028806584,482.9190672153635,,,,,,1024,1024
200,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.2,0083.jpg,0.5953372189841799,1430,2402,2256,1576,524.174645390071,450.29343971631204,523.9537041334023,439.5695620206793,0.22094125666865239,10.723877695632723,10.726153451717318,1024,1024
201,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.2,0191.jpg,0.6221055144425878,2606,4189,2613,4182,518.1783390738615,555.4424033677765,509.6599464981038,556.7442842294453,8.518392575757673,-1.301880861668792,8.617302701698653,1024,1024
202,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.2,0037.jpg,0.7984443692932026,2361,2957,2896,2422,526.130179558011,498.30801104972375,526.2291058600089,499.5232705798745,-0.09892630199783525,-1.2152595301507745,1.2192793522606902,1024,1024
203,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.2,0377.jpg,0.8769472631127626,12272,13994,12561,13705,491.2942440888464,410.0269882971101,493.585254348844,411.5209406878378,-2.291010259997563,-1.4939523907277135,2.7350725323426346,1024,1024
204,0FCMN32rmsprop_lr0.0001_prep_mobilenet_ep150,0.2,0617.jpg,0.0,0,2339,1009,1330,504.65609514370664,548.2953419226957,87.50477941619415,874.9968287882889,417.1513157275125,-326.7014868655932,529.8576051481984,1024,1024
