,model_name,threshold,sample,iou,intersection,union,gt_area,segmentation_area,gt_x_center,gt_y_center,segmentation_x_center,segmentation_y_center,x_distance,y_distance,euclidean_distance,x_size,y_size
112,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0735.jpg,0.12008488328548246,962,8011,8008,965,475.27372627372625,506.124000999001,487.90895397091145,518.2889991353395,-12.6352276971852,-12.164998136338511,17.539559818217658,1024,1024
113,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0441.jpg,0.8447891866984103,11000,13021,11105,12916,631.8108059432687,503.8527690229626,632.7733230172603,499.8725883162939,-0.9625170739915347,3.9801807066687047,4.09490873835584,1024,1024
114,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0463.jpg,0.8860802157061004,10516,11868,11491,10893,459.62736054303366,464.3588895657471,459.8838532441199,470.56210718918953,-0.2564927010862448,-6.203217623442413,6.208518131526802,1024,1024
115,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0453.jpg,0.8974600995366397,10459,11654,10628,11485,401.0268159578472,491.78885961610837,399.62593576905806,490.88825560175854,1.400880188789131,0.900604014349824,1.6653987192275876,1024,1024
116,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0599.jpg,0.8063457965629355,27777,34448,32625,29600,470.0927203065134,578.4763218390805,465.99774068646514,598.8468218289551,4.094979620048264,-20.370499989874588,20.77802030815475,1024,1024
117,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0764.jpg,0.0,0,860,860,0,576.1441860465117,460.60232558139535,,,,,,1024,1024
118,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0078.jpg,0.7537796976241901,1745,2315,2276,1784,518.3150263620387,503.4305799648506,516.1121014865831,502.4635277481854,2.202924875455551,0.9670522166651949,2.405840393014034,1024,1024
119,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0619.jpg,0.16903246157375545,11789,69744,69117,12416,544.6831604380977,625.0579307550964,484.2038025077756,513.3820996490384,60.479357930322124,111.67583110605801,127.00096058255943,1024,1024
120,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0182.jpg,0.29091869060190073,1102,3788,3779,1111,541.7959777718974,494.75654935168035,549.1791801452067,499.9035961534771,-7.383202373309359,-5.147046801796762,9.000209334517017,1024,1024
121,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0282.jpg,0.0,0,1627,1624,3,520.8836206896551,472.1305418719212,902.6844114978857,167.33216837251683,-381.80079080823054,304.79837349940436,488.54262081181065,1024,1024
122,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0493.jpg,0.9247787610619469,10450,11300,10581,11169,552.2956242321142,493.11917588129666,551.2936391220899,492.37344062683087,1.0019851100242931,0.7457352544657851,1.2490377217936792,1024,1024
123,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0747.jpg,0.6107501476668635,1034,1693,1566,1161,590.4016602809706,477.5779054916986,584.4720719291255,474.04259185250544,5.929588351845155,3.5353136391931343,6.903510740905872,1024,1024
124,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0120.jpg,0.8832375055285272,1997,2261,2103,2155,445.679029957204,544.7389443651925,445.9539307949914,547.4638642606019,-0.2749008377873565,-2.724919895409357,2.738751340851143,1024,1024
125,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0523.jpg,0.9200957025185834,50378,54753,53165,51966,529.8558826295496,471.16979215649394,532.3046157293534,464.8029836978894,-2.4487330998038033,6.366808458604567,6.821476654114811,1024,1024
126,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0430.jpg,0.8661219358893778,4134,4773,4399,4508,574.1136621959537,539.9415776312799,571.7613421492117,540.4813547975208,2.3523200467419656,-0.5397771662409241,2.4134558192557005,1024,1024
127,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0070.jpg,0.7595204513399154,2154,2836,2367,2623,531.6265314744402,540.2348964934516,532.1685956957266,536.6280582445348,-0.5420642212864095,3.6068382489168016,3.6473436599596782,1024,1024
128,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0689.jpg,0.0,0,8010,8010,0,605.9508114856429,491.39038701622974,,,,,,1024,1024
129,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0554.jpg,0.056382790889294335,1916,33982,33982,1916,489.8503325289859,697.5255429344948,507.6341250649028,616.8756480360835,-17.78379253591686,80.64989489841128,82.58734058005088,1024,1024
130,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0036.jpg,0.7271131909915179,2486,3419,2527,3378,467.38187574198656,446.5999208547685,469.4210107249751,439.72403514836276,-2.0391349829885144,6.875885706405768,7.171880905759849,1024,1024
131,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0354.jpg,0.8878082449645479,14149,15937,14412,15674,571.469469886206,450.75090202608936,572.6758646361909,447.4369185797636,-1.2063947499849519,3.3139834463257785,3.5267371003964185,1024,1024
132,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0189.jpg,0.05396949550254204,138,2557,2556,139,523.622848200313,509.6435837245696,520.0523485709878,517.4373797808435,3.5704996293252407,-7.793796056273834,8.57273145326513,1024,1024
133,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0768.jpg,0.8995065051592642,4010,4458,4392,4076,592.2518214936248,468.03051001821495,593.4726233449849,467.1341367098696,-1.2208018513600791,0.8963733083453462,1.5145435841197104,1024,1024
134,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0717.jpg,0.8185891691204711,6394,7811,7008,7197,488.45419520547944,479.41937785388126,481.3207322603203,482.6608127930569,7.133462945159124,-3.241434939175633,7.835380913195403,1024,1024
135,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0494.jpg,0.8796650717703349,11031,12540,11351,12220,601.0731213108977,509.419610606995,598.5051351766966,510.6309743145261,2.567986134201078,-1.2113637075311203,2.8393581699694983,1024,1024
136,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0121.jpg,0.7536428329379872,2224,2951,2491,2684,510.59293456443197,532.3721397029306,511.2493483130513,534.4234251637992,-0.6564137486193431,-2.0512854608685984,2.153752783247742,1024,1024
137,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0084.jpg,0.825382932166302,1886,2285,2084,2087,515.4347408829175,538.4942418426103,514.0635389404149,536.3686544738812,1.37120194250258,2.125587368729157,2.529489361358096,1024,1024
138,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0396.jpg,0.9143361270401411,10364,11335,10781,10918,507.5116408496429,532.6294406826825,510.4728587986549,530.0552003499631,-2.9612179490119956,2.5742403327193415,3.923713168944666,1024,1024
139,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0370.jpg,0.0,0,6305,6305,0,560.448215701824,531.0873909595559,,,,,,1024,1024
140,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.2,0766.jpg,0.6202267303102625,4158,6704,5712,5150,639.0850840336135,448.83998599439775,620.890417237042,456.2497009989504,18.194666796571482,-7.409715004552652,19.645604502965885,1024,1024
141,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.2,0485.jpg,0.6541594338362933,9798,14978,10949,13827,486.95625171248514,550.5355740250251,480.035193735631,559.7532208574432,6.921057976854115,-9.217646832418154,11.526753950968347,1024,1024
142,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.2,0674.jpg,0.6385002797985451,5705,8935,6158,8482,532.4826242286457,456.16076648262424,538.2189649576221,467.7264115547642,-5.7363407289764154,-11.565645072139944,12.910063938402034,1024,1024
143,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.2,0417.jpg,0.8943993587816852,8927,9981,9470,9438,551.151636747624,502.5219640971489,550.1591185942469,507.11829670278144,0.992518153377091,-4.59633260563254,4.70227239814793,1024,1024
144,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.2,0136.jpg,0.7133058984910837,2600,3645,2822,3423,523.7608079376329,515.1729270021261,517.4735374565387,516.0490436156922,6.287270481094197,-0.8761166135660687,6.34801940946977,1024,1024
145,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.2,0570.jpg,0.0029306289283923957,76,25933,25933,76,415.7436085296726,583.3872286276173,358.44526062371324,516.9990879226257,57.29834790595936,66.38814070499166,87.69541549601169,1024,1024
146,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.2,0119.jpg,0.8474721508140531,1978,2334,2184,2128,525.4720695970695,514.5366300366301,525.3595128807574,514.6255488931675,0.11255671631215591,-0.08891885653747522,0.14344189567524282,1024,1024
147,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.2,0595.jpg,0.27272348926252704,6553,24028,24013,6568,497.6156665139716,501.48286344896513,459.5094441383174,530.4162532831702,38.10622237565417,-28.933389834205116,47.845848629122365,1024,1024
148,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.2,0758.jpg,0.8066825775656324,3380,4190,3620,3950,607.9011049723757,524.682044198895,606.1243627697781,523.7227642917139,1.7767422025975748,0.9592799071810987,2.0191658660973495,1024,1024
149,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.2,0479.jpg,0.8665316227774027,7700,8886,8673,7913,473.73365617433416,460.68511472385563,474.7183774639299,460.24689036320575,-0.9847212895957682,0.43822436064988324,1.0778295822856931,1024,1024
150,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.2,0330.jpg,0.1172589676775517,2115,18037,17885,2267,546.0182834777746,439.08465194296895,575.6689399233311,514.3740514200724,-29.65065644555648,-75.28939947710347,80.91758215168869,1024,1024
151,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.2,0379.jpg,0.0,0,17199,17199,0,540.1024478167335,421.42025699168556,,,,,,1024,1024
152,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.2,0443.jpg,0.0,0,6109,6109,0,548.5022098543133,526.3709281388116,,,,,,1024,1024
153,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.2,0025.jpg,0.6799485861182519,1058,1556,1548,1066,556.657622739018,429.65697674418607,555.5798192094701,429.44848096049014,1.077803529547964,0.20849578369592336,1.097784559977515,1024,1024
154,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.2,0678.jpg,0.8968300846623352,4555,5079,4860,4774,584.4701646090535,507.15329218106996,586.0558479672833,505.27719974718394,-1.585683358229744,1.876092433886015,2.4564434723907467,1024,1024
155,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.2,0547.jpg,0.8895326895326895,40069,45045,42516,42598,440.3645921535422,615.0178991438518,447.5825711182134,616.3901711739354,-7.217978964671204,-1.37227203008365,7.347268258270273,1024,1024
156,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.2,0122.jpg,0.7851318944844125,1637,2085,2029,1693,496.4080827994086,510.7333661902415,495.6357932530414,512.3920969325296,0.7722895463671762,-1.6587307422881281,1.8297045714649518,1024,1024
157,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.2,0465.jpg,0.37589657309837954,4245,11293,11200,4338,561.5280357142857,507.1048214285714,567.3282567070631,471.20590517203954,-5.80022099277744,35.89891625653189,36.36447101166942,1024,1024
158,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.2,0163.jpg,0.8738944365192582,3063,3505,3299,3269,526.0063655653229,550.4358896635345,524.1675134824836,546.1580176378669,1.838852082839253,4.277872025667534,4.65634685676992,1024,1024
159,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.2,0476.jpg,0.8924838781409828,8027,8994,8604,8417,487.24965132496516,518.365760111576,487.98089064546883,516.6379026019545,-0.7312393205036756,1.7278575096215718,1.876220274223242,1024,1024
160,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.2,0763.jpg,0.8424618045546267,5845,6938,6802,5981,543.5439576595119,546.7243457806527,538.2680182381124,546.5406803363187,5.275939421399471,0.18366544433399667,5.279135324437079,1024,1024
161,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.2,0067.jpg,0.0,0,2470,2470,0,601.3445344129555,467.8502024291498,,,,,,1024,1024
162,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.2,0771.jpg,0.7863213273978147,7772,9884,8965,8691,539.8201896263246,570.7631901840491,532.9710128630321,571.5390899680809,6.849176763292462,-0.7758997840318216,6.892985043483414,1024,1024
163,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.2,0714.jpg,0.4734982332155477,2680,5660,5634,2706,538.388178913738,565.0450834220802,543.7701728827362,575.0976293627601,-5.381993968998245,-10.05254594067992,11.402611059393976,1024,1024
164,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.2,0106.jpg,0.3093873953283385,702,2269,2269,702,476.0705156456589,526.5218157778758,471.57996969129135,525.345008271849,4.490545954367519,1.176807506026762,4.642184709221233,1024,1024
165,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.2,0440.jpg,0.7009364820846905,3443,4912,3522,4833,491.37961385576375,520.060760931289,494.3142225848128,530.4111890245274,-2.934608729049046,-10.350428093238406,10.758405555932054,1024,1024
166,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.2,0468.jpg,0.8301838172135372,9665,11642,11556,9751,435.3246798200069,478.08670820353063,442.96602555170244,479.91886768102046,-7.641345731695537,-1.8321594774898244,7.8579242133185145,1024,1024
167,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.2,0321.jpg,0.0,0,7146,7146,0,437.03484466834595,398.83711167086483,,,,,,1024,1024
168,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.2,0688.jpg,0.7061821107684055,10532,14914,11133,14313,586.7269379322735,489.05883409682923,590.4346866179602,501.7139150544983,-3.707748685686738,-12.655080957669043,13.187057077353131,1024,1024
169,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.2,0049.jpg,0.8544793087767167,1879,2199,2023,2055,411.57439446366783,544.3341571922887,409.6825448264358,545.8182517348499,1.891849637232042,-1.4840945425612517,2.404502372873668,1024,1024
170,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.2,0010.jpg,0.6231375985977213,1422,2282,1422,2282,488.45428973277075,483.24331926863573,489.12149453093,484.1277079991141,-0.6672047981592755,-0.8843887304783493,1.107838286612205,1024,1024
171,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.2,0061.jpg,0.0,0,949,949,0,508.9768177028451,494.2528977871444,,,,,,1024,1024
172,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.2,0666.jpg,0.19722877358490565,669,3392,3392,669,578.7597287735849,454.3729363207547,553.1916137993245,454.0745400616725,25.568114974260425,0.29839625908221024,25.569856152595666,1024,1024
173,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.2,0323.jpg,0.7113233287858117,7821,10995,10749,8067,490.2020653084008,428.5494464601358,489.40317726036176,410.17033565819685,0.7988880480390321,18.379110801938964,18.396465312207372,1024,1024
174,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.2,0058.jpg,0.009529860228716646,15,1574,1574,15,436.50190597204573,477.8087674714104,439.61901396158873,487.6717755325664,-3.117107989543001,-9.863008061155995,10.34385277509792,1024,1024
175,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.2,0429.jpg,0.8769271664008507,3299,3762,3500,3561,559.6177142857143,537.7834285714285,559.9290093471021,537.8460402352945,-0.3112950613877956,-0.06261166386593686,0.31752926746442206,1024,1024
176,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.2,0624.jpg,0.6950335570469799,10356,14900,10722,14534,463.9854504756575,540.0070882298079,471.40104555402587,581.000913231192,-7.415595078368369,-40.99382500138415,41.6591495185683,1024,1024
177,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.2,0213.jpg,0.0,0,803,803,0,592.879202988792,325.0510585305106,,,,,,1024,1024
178,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.2,0487.jpg,0.8791695501730104,6352,7225,7056,6521,485.98894557823127,469.9005102040816,483.0242976584149,468.81814929182434,2.9646479198163433,1.0823609122572861,3.1560485472903923,1024,1024
179,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.2,0021.jpg,0.0,0,2806,2806,0,541.6617961511048,388.2337847469708,,,,,,1024,1024
180,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.2,0644.jpg,0.8725509997980206,4320,4951,4651,4620,506.9752741345947,479.84476456675986,504.4176361270913,480.3277753346651,2.5576380075033853,-0.48301076790522757,2.6028468221042678,1024,1024
181,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.2,0647.jpg,0.8022538805018073,7546,9406,8080,8872,508.3141089108911,522.7313118811882,510.2465347687387,526.8198739110682,-1.9324258578475906,-4.088562029879995,4.522234974905044,1024,1024
182,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.2,0150.jpg,0.8008325328210054,2501,3123,2821,2803,510.5572492024105,517.6841545551223,507.5496322183406,516.3662734564823,3.007616984069898,1.3178810986399867,3.2836824622697987,1024,1024
183,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.2,0621.jpg,0.6248039125219157,6771,10837,6818,10790,521.9953065415078,526.3625696685245,513.4093536566164,538.6119205355311,8.585952884891412,-12.24935086700657,14.958782824969743,1024,1024
184,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.2,0594.jpg,0.8476502600799783,28192,33259,29585,31866,538.3264830150414,484.69004563123207,549.035166253037,481.7418418107352,-10.708683237995615,2.9482038204968717,11.107105944345745,1024,1024
185,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.2,0175.jpg,0.8125401929260451,2527,3110,2527,3110,530.3007518796992,552.9176889592402,530.1932138676727,552.6009341444295,0.10753801202645263,0.3167548148106789,0.33451163916424337,1024,1024
186,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.2,0110.jpg,0.8807610993657505,2083,2365,2284,2164,460.47635726795096,492.1703152364273,459.65323834151235,492.19119768025416,0.8231189264386103,-0.02088244382684934,0.8233837765717952,1024,1024
187,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.2,0491.jpg,0.7190295758341227,13663,19002,14136,18529,466.3545557441992,575.2652801358234,463.4498121545652,555.4352618329954,2.904743589633995,19.83001830282808,20.041635692029143,1024,1024
188,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.2,0669.jpg,0.557805355976486,1708,3062,3000,1770,522.5243333333333,496.33166666666665,509.6595906955015,494.47242676661216,12.864742637831796,1.8592399000544901,12.998398983859591,1024,1024
189,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.2,0381.jpg,0.8664309974353642,12500,14427,12959,13968,463.3595184813643,447.7380199089436,464.74814088236786,446.48384741945534,-1.3886224010035448,1.254172489488269,1.871154939057173,1024,1024
190,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.2,0577.jpg,0.742690790709322,23726,31946,29915,25757,429.73077051646334,484.5527327427712,444.77676502140577,477.76073750338645,-15.045994504942428,6.7919952393847325,16.507972315659565,1024,1024
191,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.2,0584.jpg,0.9218654926804825,25756,27939,27288,26407,454.36990618586924,561.1690120199355,451.70124655817864,560.9623960687268,2.6686596276906016,0.20661595120873244,2.676646102823388,1024,1024
192,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.2,0062.jpg,0.0,0,977,977,0,460.03684749232343,450.3070624360287,,,,,,1024,1024
193,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.2,0733.jpg,0.9100102406554019,7109,7812,7607,7314,507.91179177073747,527.631655054555,506.1981255124777,525.6889045293092,1.7136662582597637,1.942750525245856,2.5905465925246487,1024,1024
194,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.2,0684.jpg,0.0,0,5641,5641,0,545.6910122318737,521.6594575429888,,,,,,1024,1024
195,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.2,0336.jpg,0.8888823216502157,15039,16919,15098,16860,595.5164922506292,530.1816134587363,596.2226751783011,529.5108378004159,-0.7061829276718754,0.6707756583203945,0.973978598907789,1024,1024
196,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.2,0480.jpg,0.9364828209764918,8286,8848,8616,8518,511.5049907149489,466.3076833797586,511.7359562462816,464.4794170801184,-0.23096553133268571,1.8282662996401768,1.8427975306755147,1024,1024
197,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.2,0304.jpg,0.0,0,959,959,0,507.1689259645464,489.9801876955162,,,,,,1024,1024
198,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.2,0378.jpg,0.9018518518518519,8279,9180,8611,8848,517.1185692718616,492.5634653350366,517.1483913757654,491.1346077707589,-0.029822103903825337,1.4288575642776777,1.4291687433171734,1024,1024
199,0FCMN16rmsprop_lr0.0001_prep_mobilenet_ep150,0.2,0059.jpg,0.0,0,733,729,4,567.3251028806584,482.9190672153635,406.9999629576511,807.5464268855268,160.32513992300727,-324.6273596701633,362.0594883962488,1024,1024
