,model_name,threshold,sample,iou,intersection,union,gt_area,segmentation_area,gt_x_center,gt_y_center,segmentation_x_center,segmentation_y_center,x_distance,y_distance,euclidean_distance,x_size,y_size
109,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0398.jpg,0.8378491037932472,8040,9596,8193,9443,414.87416086903454,522.6123520078115,419.00313699226353,521.0970318736661,-4.128976123228995,1.5153201341454405,4.39825407805662,1024,1024
110,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0559.jpg,0.9000101615689462,26571,29523,27648,28446,550.849609375,640.9160517939815,550.673725879827,649.7959683678095,0.17588349517302504,-8.879916573827927,8.881658255191887,1024,1024
111,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0456.jpg,0.7706411698537683,6851,8890,7749,7992,407.88759839979355,522.8127500322622,406.9444228853533,518.3790558732369,0.94317551444027,4.433694159025322,4.5329045817019935,1024,1024
112,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0735.jpg,0.5801121059911188,7969,13737,8008,13698,475.27372627372625,506.124000999001,464.55102040606585,521.5346983208372,10.722705867660409,-15.410697321836153,18.774078221569415,1024,1024
113,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0441.jpg,0.8615794839620422,10986,12751,11105,12632,631.8108059432687,503.8527690229626,633.8050442492286,501.76177728652436,-1.9942383059598114,2.090991736438241,2.8895039129252735,1024,1024
114,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0463.jpg,0.9384823390231536,11106,11834,11491,11449,459.62736054303366,464.3588895657471,458.95118743617377,466.9889906101761,0.676173106859892,-2.6301010444289545,2.715629130486495,1024,1024
115,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0453.jpg,0.8867349530178616,10475,11813,10628,11660,401.0268159578472,491.78885961610837,401.32117321648605,489.1180042581134,-0.2943572586388541,2.6708553579949807,2.6870270819334663,1024,1024
116,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0599.jpg,0.4902163344676714,32268,65824,32625,65467,470.0927203065134,578.4763218390805,511.74306408256876,536.2392690010721,-41.650343776055365,42.23705283800837,59.318797771906205,1024,1024
117,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0764.jpg,0.0,0,860,860,0,576.1441860465117,460.60232558139535,,,,,,1024,1024
118,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0078.jpg,0.8170445660672401,2090,2558,2276,2372,518.3150263620387,503.4305799648506,520.1639697142863,504.82122689922556,-1.848943352247602,-1.3906469343749563,2.3135449889524655,1024,1024
119,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0619.jpg,0.5823731578027611,49988,85835,69117,66706,544.6831604380977,625.0579307550964,555.5684165030397,549.0772595289767,-10.885256064941927,75.98067122611974,76.75644076929997,1024,1024
120,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0182.jpg,0.7931325047398357,3765,4747,3779,4733,541.7959777718974,494.75654935168035,540.905799822972,496.7607710638497,0.890177948925384,-2.0042217121693398,2.193016518926386,1024,1024
121,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0282.jpg,0.0,0,1624,1624,0,520.8836206896551,472.1305418719212,,,,,,1024,1024
122,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0493.jpg,0.911189899688689,10537,11564,10581,11520,552.2956242321142,493.11917588129666,553.0242821450634,492.60476232785527,-0.7286579129491884,0.5144135534413863,0.8919437527488271,1024,1024
123,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0747.jpg,0.0,0,1566,1566,0,590.4016602809706,477.5779054916986,,,,,,1024,1024
124,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0120.jpg,0.893070215695273,1946,2179,2103,2022,445.679029957204,544.7389443651925,445.1491753767294,544.011010025984,0.5298545804746482,0.7279343392085593,0.9003523080711058,1024,1024
125,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0523.jpg,0.8277869686943242,52038,62864,53165,61737,529.8558826295496,471.16979215649394,525.9321404935989,480.95996400873526,3.923742135950647,-9.790171852241315,10.547190016580373,1024,1024
126,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0430.jpg,0.8345776031434184,4248,5090,4399,4939,574.1136621959537,539.9415776312799,571.8582378659645,543.3838986578025,2.2554243299891823,-3.442321026522677,4.115399489472108,1024,1024
127,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0070.jpg,0.6722905347440663,2351,3497,2367,3481,531.6265314744402,540.2348964934516,531.3683613222996,544.8436043353934,0.2581701521405648,-4.608707841941737,4.61593325339866,1024,1024
128,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0689.jpg,0.0,0,8091,8010,81,605.9508114856429,491.39038701622974,572.3046046682042,234.14958544849438,33.646206817438724,257.2408015677354,259.43187395617537,1024,1024
129,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0554.jpg,0.9008475273594997,32844,36459,33982,35321,489.8503325289859,697.5255429344948,486.48540638947617,701.1296943583626,3.3649261395097483,-3.6041514238678474,4.93078446198215,1024,1024
130,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0036.jpg,0.864430966821263,2423,2803,2527,2699,467.38187574198656,446.5999208547685,469.20003988830723,447.98180816081225,-1.8181641463206688,-1.3818873060437227,2.2837104434605413,1024,1024
131,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0354.jpg,0.5352646239554317,14412,26925,14412,26925,571.469469886206,450.75090202608936,610.5857550545147,450.4635334667961,-39.116285168308764,0.2873685592932702,39.11734073345634,1024,1024
132,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0189.jpg,0.7721153846153846,2409,3120,2556,2973,523.622848200313,509.6435837245696,524.9877922507961,514.1024790718835,-1.3649440504831318,-4.458895347313899,4.663134136956263,1024,1024
133,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0768.jpg,0.10473588342440801,460,4392,4392,460,592.2518214936248,468.03051001821495,608.8133333384708,477.21194868305827,-16.561511844845995,-9.181438664843313,18.936274463136986,1024,1024
134,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0717.jpg,0.8283986392843644,6575,7937,7008,7504,488.45419520547944,479.41937785388126,481.6356274231018,478.75156579339455,6.818567782377613,0.6678120604867104,6.851192564146002,1024,1024
135,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0494.jpg,0.839461613655162,11164,13299,11351,13112,601.0731213108977,509.419610606995,601.9268250213845,513.7094109918041,-0.8537037104867977,-4.289800384809155,4.373922423501325,1024,1024
136,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0121.jpg,0.8477121900104785,2427,2863,2491,2799,510.59293456443197,532.3721397029306,508.3201774263149,534.3378928971518,2.272757138117072,-1.9657531942212927,3.0049310523626525,1024,1024
137,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0084.jpg,0.7320261437908496,1568,2142,2084,1626,515.4347408829175,538.4942418426103,513.3220753028771,543.7793542138775,2.112665580040357,-5.285112371267132,5.691728088200292,1024,1024
138,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0396.jpg,0.8382004735595896,10620,12670,10781,12509,507.5116408496429,532.6294406826825,505.0483317530776,533.047765459206,2.463309096565297,-0.418324776523491,2.498577059823204,1024,1024
139,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.1,0370.jpg,0.8545152814271885,6179,7231,6305,7105,560.448215701824,531.0873909595559,560.2020489640811,533.9975965945877,0.24616673774289666,-2.91020563503173,2.9205983806304854,1024,1024
140,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.2,0766.jpg,0.8179071246819338,5143,6288,5712,5719,639.0850840336135,448.83998599439775,631.635720805609,454.0022977961138,7.449363228004472,-5.162311801716044,9.063248625127855,1024,1024
141,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.2,0485.jpg,0.6169236417033774,10083,16344,10949,15478,486.95625171248514,550.5355740250251,478.05114667302,558.6594351510954,8.905105039465127,-8.123861126070324,12.053962641371667,1024,1024
142,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.2,0674.jpg,0.8197547683923706,6017,7340,6158,7199,532.4826242286457,456.16076648262424,534.6218460556993,459.37080533188526,-2.139221827053575,-3.210038849261025,3.8575405946156263,1024,1024
143,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.2,0417.jpg,0.909027915264304,9183,10102,9470,9815,551.151636747624,502.5219640971489,552.4138491990432,505.6883271023071,-1.2622124514191455,-3.166363005158189,3.408670555062769,1024,1024
144,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.2,0136.jpg,0.9053540587219344,2621,2895,2822,2694,523.7608079376329,515.1729270021261,525.0061421328245,515.6935966752333,-1.2453341951916173,-0.5206696731071361,1.3497978241970332,1024,1024
145,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.2,0570.jpg,0.32109640831758035,8493,26450,25933,9010,415.7436085296726,583.3872286276173,368.71039334939957,567.202849740532,47.03321518027303,16.18437888708536,49.73989797089053,1024,1024
146,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.2,0119.jpg,0.7984073763621123,1905,2386,2184,2107,525.4720695970695,514.5366300366301,524.1877276721764,516.739486682712,1.2843419248931696,-2.2028566460819548,2.5499238387108214,1024,1024
147,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.2,0595.jpg,0.5790041660392511,23071,39846,24013,38904,497.6156665139716,501.48286344896513,517.9440264123351,456.3713836201652,-20.328359898363544,45.11147982879993,49.4801761163157,1024,1024
148,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.2,0758.jpg,0.7606405394016014,3610,4746,3620,4736,607.9011049723757,524.682044198895,609.3377473643291,526.6309976040775,-1.4366423919533418,-1.9489534051824648,2.42123124420815,1024,1024
149,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.2,0479.jpg,0.7517672648178357,8295,11034,8673,10656,473.73365617433416,460.68511472385563,472.1158270844121,450.84865644842756,1.6178290899220542,9.836458275428072,9.968614867093393,1024,1024
150,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.2,0330.jpg,0.5224241151139586,9948,19042,17885,11105,546.0182834777746,439.08465194296895,545.3545622208648,475.83699498142005,0.6637212569098665,-36.7523430384511,36.75833571753296,1024,1024
151,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.2,0379.jpg,0.045147511671798944,909,20134,17199,3844,540.1024478167335,421.42025699168556,467.9087411314323,294.7069722794178,72.19370668530121,126.71328471226775,145.83616769353046,1024,1024
152,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.2,0443.jpg,0.7872614749871067,6106,7756,6109,7753,548.5022098543133,526.3709281388116,548.3473845648588,526.5123304112473,0.15482528945449303,-0.14140227243569825,0.20967945274787175,1024,1024
153,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.2,0025.jpg,0.6790352504638218,1464,2156,1548,2072,556.657622739018,429.65697674418607,551.9227085466882,425.80866939664094,4.734914192329825,3.8483073475451306,6.1015474963238825,1024,1024
154,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.2,0678.jpg,0.8597831881997512,4838,5627,4860,5605,584.4701646090535,507.15329218106996,584.2523243896927,508.06928239977333,0.21784021936082354,-0.9159902187033708,0.9415372759118041,1024,1024
155,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.2,0547.jpg,0.8968596126490863,40982,45695,42516,44161,440.3645921535422,615.0178991438518,448.41027781317166,615.2683067098965,-8.045685659629441,-0.25040756604471426,8.049581460094636,1024,1024
156,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.2,0122.jpg,0.6841589014222658,1395,2039,2029,1405,496.4080827994086,510.7333661902415,493.2251530670418,509.1055475018453,3.1829297323668015,1.6278186883961894,3.575029421344178,1024,1024
157,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.2,0465.jpg,0.0,0,11200,11200,0,561.5280357142857,507.1048214285714,,,,,,1024,1024
158,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.2,0163.jpg,0.7731520815632965,2730,3531,3299,2962,526.0063655653229,550.4358896635345,522.5208019489799,544.8526256093094,3.485563616343029,5.583264054225083,6.581944334524275,1024,1024
159,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.2,0476.jpg,0.47571781067743385,8483,17832,8604,17711,487.24965132496516,518.365760111576,477.5835332089281,505.13002988684593,9.666118116037069,13.235730224730105,16.389581874319248,1024,1024
160,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.2,0763.jpg,0.6401478311612526,6582,10282,6802,10062,543.5439576595119,546.7243457806527,561.5573941342489,551.7370012614506,-18.013436474736977,-5.012655480797889,18.697877114757112,1024,1024
161,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.2,0067.jpg,0.0,0,2470,2470,0,601.3445344129555,467.8502024291498,,,,,,1024,1024
162,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.2,0771.jpg,0.7833606408155834,8606,10986,8965,10627,539.8201896263246,570.7631901840491,537.5802335867772,573.5815772200641,2.2399560395473372,-2.8183870360149967,3.600098407527493,1024,1024
163,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.2,0714.jpg,0.06096934406576469,356,5839,5634,561,538.388178913738,565.0450834220802,546.4317501039126,521.7628158938754,-8.043571190174589,43.282267528204784,44.02333153992888,1024,1024
164,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.2,0106.jpg,0.7056981840951785,2254,3194,2269,3179,476.0705156456589,526.5218157778758,483.8812352314928,528.9472738988432,-7.810719585833908,-2.4254581209673916,8.178642157784878,1024,1024
165,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.2,0440.jpg,0.7492704826038159,3338,4455,3522,4271,491.37961385576375,520.060760931289,491.51953272128105,527.3522710003654,-0.13991886551730204,-7.291510069076367,7.29285241701556,1024,1024
166,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.2,0468.jpg,0.7412058508740635,10388,14015,11556,12847,435.3246798200069,478.08670820353063,438.7709744402599,490.16699353888015,-3.4462946202530134,-12.080285335349515,12.562254590360975,1024,1024
167,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.2,0321.jpg,0.5703340869128359,4541,7962,7146,5357,437.03484466834595,398.83711167086483,433.1582044752437,382.0215258928123,3.8766401931022756,16.815585778052537,17.256658548103072,1024,1024
168,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.2,0688.jpg,0.49974612845899974,7874,15756,11133,12497,586.7269379322735,489.05883409682923,598.7051901445428,513.8540691338545,-11.978252212269354,-24.795235037025293,27.536924421620917,1024,1024
169,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.2,0049.jpg,0.7855509830818472,1718,2187,2023,1882,411.57439446366783,544.3341571922887,410.9771735874547,549.4447238415396,0.5972208762131572,-5.110566649250927,5.145343939079356,1024,1024
170,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.2,0010.jpg,0.16085972850678734,1422,8840,1422,8840,488.45428973277075,483.24331926863573,279.78103245512386,573.6288106196366,208.67325727764688,-90.3854913510009,227.40726758312906,1024,1024
171,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.2,0061.jpg,0.36389111289031223,909,2498,949,2458,508.9768177028451,494.2528977871444,510.12685528457166,518.0276909352153,-1.150037581726565,-23.774793148070955,23.802591784781445,1024,1024
172,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.2,0666.jpg,0.0,0,3392,3392,0,578.7597287735849,454.3729363207547,,,,,,1024,1024
173,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.2,0323.jpg,0.7609756097560976,8424,11070,10749,8745,490.2020653084008,428.5494464601358,491.54115823446483,423.3867594280964,-1.3390929260640405,5.1626870320394005,5.33352671835649,1024,1024
174,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.2,0058.jpg,0.5123652504755866,808,1577,1574,811,436.50190597204573,477.8087674714104,440.7972620626118,480.9407830522574,-4.295356090566088,-3.1320155808469963,5.315976443084707,1024,1024
175,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.2,0429.jpg,0.8033214709371292,3386,4215,3500,4101,559.6177142857143,537.7834285714285,562.0796740020309,541.6980938219097,-2.461959716316528,-3.9146652504811073,4.624483719085804,1024,1024
176,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.2,0624.jpg,0.6415334302325582,10593,16512,10722,16383,463.9854504756575,540.0070882298079,412.67599124097524,588.086964579327,51.309459234682265,-48.079876349519054,70.31596630026898,1024,1024
177,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.2,0213.jpg,0.0,0,1164,803,361,592.879202988792,325.0510585305106,524.3075133216304,988.5761413723603,68.57168966716165,-663.5250828418498,667.0589270702351,1024,1024
178,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.2,0487.jpg,0.8638254948934561,6851,7931,7056,7726,485.98894557823127,469.9005102040816,487.0621962906661,470.649188215414,-1.0732507124348558,-0.7486780113323448,1.3085816200736125,1024,1024
179,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.2,0021.jpg,0.0,0,2806,2806,0,541.6617961511048,388.2337847469708,,,,,,1024,1024
180,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.2,0644.jpg,0.8119912646416517,4090,5037,4651,4476,506.9752741345947,479.84476456675986,502.7993027873122,479.5038835598045,4.175971347282541,0.34088100695538515,4.189861161688735,1024,1024
181,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.2,0647.jpg,0.7321623589370222,8045,10988,8080,10953,508.3141089108911,522.7313118811882,504.9082530558025,531.0109610155768,3.405855855088589,-8.279649134388592,8.95278972690764,1024,1024
182,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.2,0150.jpg,0.8061029879211697,2536,3146,2821,2861,510.5572492024105,517.6841545551223,507.13691048489284,516.6345553312897,3.420338717517666,1.0495992238326153,3.57776123759264,1024,1024
183,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.2,0621.jpg,0.27652982184353214,6783,24529,6818,24494,521.9953065415078,526.3625696685245,525.3487191148678,579.2923611839798,-3.3534125733599467,-52.929791515455236,53.035914301129246,1024,1024
184,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.2,0594.jpg,0.8104257458933959,29010,35796,29585,35221,538.3264830150414,484.69004563123207,549.9894298790796,477.804144429406,-11.66294686403819,6.885901201826073,13.54400106743528,1024,1024
185,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.2,0175.jpg,0.6807650862068966,2527,3712,2527,3712,530.3007518796992,552.9176889592402,528.0836613049244,551.776253667872,2.2170905747748293,1.141435291368225,2.4936650017867774,1024,1024
186,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.2,0110.jpg,0.9271356783919598,2214,2388,2284,2318,460.47635726795096,492.1703152364273,460.17358142981107,492.87153620899716,0.30277583813989395,-0.7012209725698426,0.7637958238515783,1024,1024
187,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.2,0491.jpg,0.5990250105977108,14131,23590,14136,23585,466.3545557441992,575.2652801358234,462.12724234875026,572.3465430207617,4.2273133954489595,2.918737115061731,5.137042426355956,1024,1024
188,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.2,0669.jpg,0.0,0,3000,3000,0,522.5243333333333,496.33166666666665,,,,,,1024,1024
189,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.2,0381.jpg,0.9118322802986789,12700,13928,12959,13669,463.3595184813643,447.7380199089436,462.93481940725746,447.4586832401558,0.42469907410685437,0.2793366687878347,0.5083289073785828,1024,1024
190,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.2,0577.jpg,0.5810234958364283,29724,51158,29915,50967,429.73077051646334,484.5527327427712,442.8743988445214,544.5000490992038,-13.143628328058071,-59.94731635643262,61.37129381041551,1024,1024
191,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.2,0584.jpg,0.5473484082359128,27062,49442,27288,49216,454.36990618586924,561.1690120199355,501.51257084336083,575.4757536123227,-47.14266465749159,-14.306741592387198,49.2657455642361,1024,1024
192,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.2,0062.jpg,0.0,0,977,977,0,460.03684749232343,450.3070624360287,,,,,,1024,1024
193,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.2,0733.jpg,0.131881051175657,1907,14460,7607,8760,507.91179177073747,527.631655054555,198.32595502121399,521.033057516584,309.5858367495235,6.598597537971045,309.6561509244903,1024,1024
194,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.2,0684.jpg,0.0,0,5641,5641,0,545.6910122318737,521.6594575429888,,,,,,1024,1024
195,0FCMN8rmsprop_lr0.0001_prep_mobilenet_ep150,0.2,0336.jpg,0.843702749621997,15066,17857,15098,17825,595.5164922506292,530.1816134587363,595.3739032239516,531.1787104291501,0.14258902667756956,-0.9970969704138497,1.007240784985067,1024,1024
